city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
sj,2012,21,5,2012-02-05,-0.1114,0.0191,0.1417571,0.1323143,0.0,297.4042857,297.4928571,292.8057143,299.3,296.0,7.9,75.63857143,0.0,14.17571429,2.471428571,24.82857143,5.785714286,28.3,21.1,32.2,-1.3145040611561853e-13,-2.4513724383723456e-13,-6.714628852932947e-13,4.369837824924616e-13,15.300000000000665,15.300000000001006,184.64000000000107,190.180000000001,199.03000000000077,199.03000000000117,243.04999999999998,341.5799999999993,346.32999999999845,352.7099999999991,372.539999999998,423.4699999999973,451.36999999999864,506.0399999999991,604.3599999999984,624.0799999999991,652.1699999999971,745.2299999999997,865.3899999999978,20.850000000000087,21.133333333333287,21.124999999999968,21.339999999999954,21.483333333333324,21.585714285714268,21.737499999999986,21.733333333333327,21.779999999999525,21.918181818181782,22.03333333333343,22.0923076923077,22.14285714285715,22.22000000000001,22.28750000000001,22.34705882352942,22.43333333333334,22.51052631578948,22.52499999999999,22.671428571428763,22.750000000000025,22.752173913043567,22.820833333333372,28.300000000000015,28.66666666666627,28.849999999999945,29.199999999999925,29.233333333333295,29.185714285714152,29.212500000000073,29.17777777777775,29.259999999999998,29.327272727272724,29.524999999999995,29.776923076923076,29.87142857142857,29.953333333333337,30.131249999999998,30.288235294117644,30.455555555555538,30.547368421052617,30.62999999999999,30.8095238095238,30.92272727272726,31.026086956521727,31.099999999999984,14.270714289999926,14.446666669999948,14.71785714499999,14.884285715999983,14.855952381666704,14.766122449999969,14.986428572499957,15.058095238888889,15.24485714400004,15.41740259818185,15.602261905833323,15.756263736923101,15.926530612857173,15.996095238666632,16.103482143124975,16.211176470588242,16.34753968277778,16.465413534210523,16.557428571999992,16.66156462619044,16.733571429090887,16.823291926086974,16.916428572083344,76.26642857000019,75.69428571333346,76.47892857000008,76.48657142799999,75.93666666666654,75.33387755142876,76.03267857124993,75.99206349222203,76.51171428600016,76.88311688363632,77.0915476191664,77.21087912076902,77.43918367357142,77.30438095266655,77.32892857187485,77.37487394999994,77.52920634944452,77.75165413578938,77.88535714349999,77.97006802761902,78.0057142859091,78.18068322999993,78.39339285749996
sj,2012,21,6,2012-02-12,-0.0469,0.054,0.255,0.1690857,7.02,297.5671429,297.6571429,293.4885714,299.5,296.2,7.8,78.10571429,7.02,14.80714286,2.314285714,24.9,5.8,28.3,21.1,25.5,7.019999999999868,7.019999999999754,7.019999999999328,7.020000000000437,7.020000000000664,22.320000000001006,22.320000000001073,191.66000000000102,197.20000000000078,206.05000000000118,206.04999999999998,250.06999999999928,348.59999999999843,353.3499999999991,359.729999999998,379.5599999999973,430.48999999999864,458.38999999999913,513.0599999999984,611.3799999999991,631.0999999999971,659.1899999999996,752.2499999999978,21.100000000000087,20.933333333333284,21.12499999999997,21.119999999999955,21.29999999999999,21.428571428571413,21.524999999999984,21.66666666666666,21.669999999999526,21.718181818181787,21.850000000000097,21.96153846153847,22.02142857142858,22.07333333333334,22.15000000000001,22.217647058823538,22.277777777777786,22.36315789473685,22.43999999999999,22.457142857143047,22.600000000000023,22.678260869565307,22.683333333333376,28.30000000000002,28.299999999999603,28.574999999999946,28.73999999999993,29.049999999999965,29.09999999999987,29.07500000000007,29.111111111111086,29.089999999999996,29.172727272727272,29.241666666666664,29.43076923076923,29.67142857142857,29.76666666666667,29.849999999999998,30.023529411764702,30.177777777777763,30.342105263157876,30.434999999999985,30.51904761904761,30.695454545454535,30.8086956521739,30.912499999999984,14.491428574999926,14.449523813333279,14.536785717499988,14.735714287999983,14.87142857333337,14.84897959285711,14.771250001249957,14.966507937777777,15.033000001000039,15.20506493636367,15.36654761999999,15.541098902307716,15.688469388571459,15.851904762666631,15.921785714999974,16.02722689117648,16.133174603333334,16.266466165789467,16.38250000049999,16.4740816333333,16.577272727727248,16.64981366521741,16.739285715000012,76.87214286000017,76.87952381000012,76.29714285750008,76.80428571399997,76.75642857166655,76.24653061285734,75.68035714374993,76.26301587333313,76.20342857200015,76.6566233772727,76.98500000083307,77.16956043999977,77.27479591857141,77.48361904799987,77.35446428624985,77.37462184941171,77.41547619111118,77.55954887263148,77.76935714349999,77.89585034095235,77.97623376681818,78.01006211217384,78.17755952416663
sj,2012,21,7,2012-02-19,-0.000633333,-0.1169333,0.1536571,0.1449,0.0,297.9328571,298.15,293.6185714,300.1,296.5,1.9,76.96714286,0.0,14.93428571,2.7,25.64285714,6.828571429,31.1,21.7,12.5,7.019999999999868,7.019999999999754,7.019999999999328,7.020000000000437,7.020000000000664,7.020000000001005,22.320000000001073,22.320000000001016,191.6600000000008,197.20000000000118,206.04999999999998,206.04999999999927,250.06999999999843,348.5999999999991,353.349999999998,359.7299999999973,379.55999999999864,430.48999999999916,458.38999999999834,513.059999999999,611.379999999997,631.0999999999996,659.1899999999978,21.400000000000087,21.29999999999995,21.12499999999997,21.23999999999996,21.216666666666658,21.35714285714284,21.462499999999984,21.544444444444437,21.669999999999526,21.67272727272724,21.716666666666764,21.838461538461544,21.94285714285715,22.000000000000007,22.050000000000008,22.123529411764714,22.188888888888897,22.24736842105264,22.32999999999999,22.404761904762093,22.422727272727297,22.560869565217484,22.637500000000045,29.700000000000024,29.233333333332936,28.999999999999943,29.079999999999927,29.133333333333297,29.34285714285701,29.35000000000007,29.29999999999998,29.310000000000002,29.272727272727273,29.333333333333332,29.384615384615383,29.55,29.76666666666667,29.849999999999998,29.923529411764697,30.08333333333332,30.22631578947367,30.379999999999985,30.466666666666654,30.545454545454536,30.713043478260857,30.820833333333322,14.870714284999924,14.639047619999944,14.570714287499987,14.616285715999982,14.768809525000037,14.880408164285683,14.859642857499958,14.789365080000001,14.96328571500004,15.024025974545488,15.182500000833324,15.333296703846177,15.497755102857173,15.638190476666633,15.794553571874973,15.863697479411773,15.966507936666668,16.07007518789473,16.199857142999992,16.31353741523806,16.40409090954543,16.505838509565233,16.578333333750013,77.53642857500017,76.90380952666679,76.90142857250008,76.43114285799997,76.83142857166654,76.78653061285733,76.33660714374993,75.82333333444424,76.33342857200014,76.27285714363633,76.68250000083307,76.98362637461517,77.15510204142856,77.25428571466654,77.45133928624985,77.33168067294112,77.35198412777785,77.3918796999999,77.52992857199999,77.73115646333329,77.85363636454545,77.93236024913037,77.96660714333329
sj,2012,21,8,2012-02-26,-0.0569,0.156225,0.3853833,0.30625,0.0,297.2242857,297.3785714,293.1771429,299.6,295.8,24.5,78.22571429,0.0,14.52428571,2.528571429,24.88571429,5.642857143,28.3,20.6,8.2,-1.3145040611561853e-13,7.019999999999754,7.019999999999328,7.020000000000437,7.020000000000664,7.020000000001005,7.0200000000010725,22.320000000001016,22.32000000000079,191.6600000000012,197.2,206.04999999999927,206.04999999999842,250.0699999999991,348.599999999998,353.3499999999973,359.72999999999865,379.55999999999915,430.48999999999836,458.389999999999,513.059999999997,611.3799999999995,631.0999999999977,21.150000000000087,21.133333333333287,21.12499999999997,21.019999999999957,21.133333333333326,21.128571428571412,21.262499999999985,21.36666666666666,21.449999999999523,21.572727272727242,21.58333333333343,21.63076923076924,21.750000000000007,21.853333333333342,21.91250000000001,21.96470588235295,22.0388888888889,22.105263157894747,22.164999999999996,22.24761904761924,22.322727272727295,22.34347826086966,22.479166666666714,29.700000000000024,29.233333333332936,28.999999999999947,28.85999999999993,28.949999999999964,29.014285714285585,29.212500000000066,29.233333333333317,29.200000000000006,29.218181818181822,29.191666666666666,29.253846153846155,29.307142857142857,29.466666666666672,29.674999999999997,29.758823529411757,29.83333333333332,29.989473684210513,30.129999999999985,30.280952380952364,30.368181818181803,30.44782608695651,30.612499999999986,14.729285709999925,14.755238093333277,14.610357142499986,14.561428571999983,14.600952381666703,14.73387755142854,14.835892857499958,14.822380952222224,14.762857143000039,14.923376623636397,14.98238095249999,15.131868132307716,15.275510204285743,15.4328571433333,15.568571428749973,15.719831932941187,15.789285714444446,15.890601503684207,15.992785713999993,16.12006802714282,16.232207792272703,16.32236024869567,16.423273809583346,77.59642857500017,77.7661904800001,77.23428571750007,77.16628571599998,76.73023809666654,77.03061224571448,76.96642857249994,76.54650793777758,76.06357143000015,76.5054545463636,76.4355952391664,76.80120879230748,77.07234693999999,77.2264761913332,77.31500000062485,77.49689075705876,77.3813492072223,77.39796992578938,77.43357142949999,77.56306122523806,77.75363636454546,77.8698136656521,77.94458333416662
sj,2012,21,9,2012-03-04,-0.01215,0.00042,0.1655429,0.1632714,0.0,298.0328571,298.2214286,293.3742857,300.0,296.6,2.8,75.42571429,0.0,14.68428571,2.614285714,26.14285714,6.242857143,30.0,21.7,5.8,-1.3145040611561853e-13,-2.4513724383723456e-13,7.019999999999328,7.020000000000437,7.020000000000664,7.020000000001005,7.0200000000010725,7.020000000001016,22.32000000000079,22.320000000001187,191.66,197.19999999999928,206.04999999999842,206.0499999999991,250.06999999999798,348.5999999999973,353.34999999999866,359.72999999999917,379.55999999999835,430.48999999999904,458.389999999997,513.0599999999995,611.3799999999977,21.150000000000084,21.333333333333282,21.27499999999997,21.23999999999996,21.133333333333322,21.214285714285698,21.199999999999985,21.311111111111103,21.399999999999523,21.47272727272724,21.58333333333343,21.5923076923077,21.635714285714293,21.746666666666673,21.843750000000007,21.900000000000006,21.950000000000006,22.021052631578954,22.084999999999994,22.142857142857334,22.222727272727298,22.29565217391314,22.316666666666716,29.150000000000023,29.799999999999603,29.424999999999944,29.199999999999925,29.049999999999965,29.09999999999987,29.137500000000063,29.299999999999986,29.31000000000001,29.272727272727277,29.283333333333335,29.253846153846155,29.307142857142857,29.35333333333334,29.499999999999996,29.694117647058814,29.772222222222208,29.842105263157883,29.989999999999988,30.12380952380951,30.2681818181818,30.352173913043465,30.429166666666656,14.604285709999925,14.714285709999944,14.737499997499985,14.625142855999982,14.581904761666705,14.612857142857111,14.727678571249958,14.81904761888889,14.80857142800004,14.75571428545458,14.903452380833324,14.959450549230793,15.099897959285745,15.236095237999965,15.386071428749972,15.516554621764715,15.662301587222222,15.731127819473679,15.830285713999993,15.930476189999963,16.05480519454543,16.16490683217393,16.254107142916677,76.82571429000018,76.87285714666679,77.18107143250008,76.87257143199996,76.8761904783332,76.54387755285734,76.83000000124993,76.79523809666647,76.43442857300015,76.00558441727269,76.4154761916664,76.35791208923055,76.70295918499998,76.96257142999987,77.11392857249986,77.20386554705877,77.38182539777786,77.27842105368413,77.299357144,77.33795918476187,77.46590909181818,77.65242236130428,77.76797619166662
sj,2012,21,10,2012-03-11,0.0065,0.028225,0.2108714,0.1460429,12.06,297.8114286,297.9142857,293.7957143,299.9,295.4,8.0,78.51428571,12.06,15.07857143,2.571428571,25.9,6.728571429,30.6,21.7,9.8,12.059999999999869,12.059999999999755,12.05999999999933,19.08000000000044,19.080000000000666,19.080000000001007,19.08000000000107,19.080000000001014,19.08000000000079,34.38000000000119,34.379999999999995,203.7199999999993,209.25999999999843,218.1099999999991,218.10999999999794,262.12999999999727,360.65999999999866,365.4099999999992,371.7899999999984,391.61999999999904,442.549999999997,470.4499999999994,525.1199999999976,21.700000000000085,21.333333333333282,21.42499999999997,21.359999999999957,21.31666666666666,21.214285714285698,21.274999999999984,21.255555555555546,21.349999999999522,21.427272727272694,21.491666666666763,21.5923076923077,21.600000000000005,21.640000000000004,21.743750000000006,21.835294117647067,21.888888888888896,21.936842105263164,22.004999999999992,22.06666666666686,22.1227272727273,22.2000000000001,22.270833333333385,30.300000000000026,29.63333333333294,29.999999999999947,29.659999999999922,29.433333333333294,29.271428571428437,29.287500000000062,29.299999999999986,29.430000000000014,29.427272727272737,29.38333333333334,29.38461538461539,29.35,29.393333333333338,29.43125,29.564705882352932,29.74444444444443,29.815789473684198,29.87999999999999,30.01904761904761,30.14545454545453,30.282608695652158,30.362499999999986,14.881428569999926,14.762380949999946,14.805357139999984,14.805714283999981,14.700714285000037,14.652857142857112,14.671071428749958,14.766666666666667,14.845000000000038,14.833116882727309,14.782619047499992,14.916923076923101,14.96795918357146,15.098476190666634,15.226249999999972,15.367983193529422,15.492222222222223,15.631578947368416,15.698499999999992,15.79448979571425,15.891753246363614,16.012360248260887,16.119642857083345,76.97000000000017,77.38857143000014,77.28321428750009,77.44771428799996,77.1461904783332,77.11020408285734,76.79017857249993,77.01714285777757,76.96714285800014,76.62350649454541,76.21464285833306,76.57692307769209,76.51193877642856,76.82371428666653,77.05955357249985,77.19630252176465,77.2766666672223,77.44142857210518,77.3402142865,77.35721088523808,77.39142857227273,77.51149068391297,77.68833333416661
sj,2012,21,11,2012-03-18,-0.0854,0.0586,0.233,0.1981143,9.11,297.7014286,297.7714286,293.2842857,299.6,295.9,15.5,76.53142857,9.11,14.60285714,2.485714286,25.62857143,6.1,29.4,22.2,16.0,21.169999999999867,21.169999999999753,21.16999999999933,21.17000000000044,28.190000000000666,28.190000000001007,28.19000000000107,28.190000000001014,28.19000000000079,28.190000000001188,43.489999999999995,43.4899999999993,212.82999999999842,218.36999999999912,227.21999999999792,227.21999999999727,271.23999999999864,369.7699999999992,374.5199999999984,380.89999999999907,400.729999999997,451.65999999999946,479.5599999999976,21.95000000000008,21.866666666666617,21.54999999999997,21.579999999999956,21.49999999999999,21.442857142857125,21.337499999999984,21.37777777777777,21.349999999999522,21.427272727272694,21.491666666666763,21.546153846153853,21.635714285714293,21.640000000000004,21.675000000000004,21.770588235294124,21.85555555555556,21.90526315789474,21.949999999999992,22.014285714285904,22.072727272727295,22.126086956521842,22.200000000000056,30.00000000000003,29.999999999999606,29.574999999999946,29.87999999999992,29.616666666666628,29.428571428571296,29.287500000000062,29.299999999999986,29.31000000000001,29.427272727272737,29.425000000000008,29.38461538461539,29.38571428571429,29.35333333333334,29.393749999999997,29.429411764705875,29.555555555555543,29.72631578947367,29.794999999999987,29.857142857142847,29.990909090909078,30.113043478260856,30.24583333333332,14.840714284999926,14.788571426666612,14.722499997499984,14.76485713999998,14.771904760000035,14.686734692857112,14.646607142499958,14.663492063333333,14.750285714000038,14.822987012727308,14.813928570833326,14.768791208461563,14.894489795714318,14.9436190473333,15.067499999999974,15.189579831764718,15.325476190555557,15.445413533684206,15.580142856999993,15.646326530476156,15.74032467499998,15.83571428521741,15.953630952083344,77.52285714000017,76.82380952333348,77.17428571500008,77.13285714399997,77.29500000166652,77.05836734857164,77.03785714374993,76.76142857222202,76.96857142900015,76.92753246818178,76.6158333341664,76.23901098999978,76.57367346999999,76.51323809599988,76.80544642937485,77.02848739588228,77.15936508000009,77.23744360947359,77.39592857199999,77.30170068095235,77.31967532545455,77.35403726782603,77.47065476249996
sj,2012,21,12,2012-03-25,0.0023999999999999994,-0.085,0.07594286,0.0711,84.44,297.6857143,297.75,292.7614286,299.7,295.6,3.2,74.15285714,84.44,14.14857143,2.614285714,26.04285714,6.9,30.6,22.2,0.6,93.54999999999987,105.60999999999976,105.60999999999933,105.61000000000044,105.61000000000067,112.630000000001,112.63000000000108,112.63000000000102,112.63000000000079,112.63000000000119,112.63,127.9299999999993,127.92999999999839,297.26999999999913,302.8099999999979,311.65999999999724,311.65999999999866,355.67999999999915,454.2099999999984,458.95999999999907,465.339999999997,485.16999999999945,536.0999999999976,22.20000000000008,22.033333333333285,21.949999999999967,21.679999999999954,21.683333333333323,21.599999999999984,21.537499999999984,21.433333333333323,21.45999999999952,21.427272727272694,21.491666666666763,21.546153846153853,21.59285714285715,21.67333333333334,21.675000000000004,21.70588235294118,21.794444444444448,21.87368421052632,21.91999999999999,21.96190476190495,22.022727272727295,22.078260869565323,22.129166666666723,30.000000000000025,30.19999999999961,30.149999999999945,29.779999999999923,29.999999999999957,29.75714285714272,29.57500000000006,29.433333333333323,29.430000000000014,29.427272727272737,29.52500000000001,29.515384615384622,29.47142857142858,29.466666666666676,29.43125,29.464705882352934,29.49444444444443,29.610526315789464,29.76999999999999,29.83333333333332,29.89090909090908,30.017391304347814,30.133333333333322,14.375714284999928,14.609999999999948,14.628571427499985,14.607714283999982,14.662142855000036,14.68285714142854,14.619464284999957,14.59126984111111,14.612000000000037,14.69558441545458,14.766785714166659,14.762747252307717,14.724489795714318,14.844761904666633,14.893928571249974,15.013445378235307,15.131746031666669,15.263533834736839,15.380571428499994,15.511972789047583,15.578246753181798,15.671118012173933,15.765416666250012,75.34214285500018,76.3995238066668,76.15607142750008,76.56999999999996,76.63619047666653,76.84612245000021,76.69517857249994,76.71730158777758,76.50057142900015,76.71259740272723,76.69630952416641,76.42637362692287,76.09000000071426,76.41228571466654,76.36571428624985,76.64941176529405,76.86873015944451,77.00112781999991,77.08321428599999,77.24149659904758,77.15857142909091,77.1819875782608,77.22065476249996
sj,2012,21,13,2012-04-01,0.0902,0.0212,0.1131429,0.09855714,93.61,297.0757143,297.0714286,293.8328571,299.8,295.4,71.6,82.22428571,93.61,15.16428571,2.085714286,25.72857143,6.1,30.0,22.2,134.9,178.04999999999984,187.15999999999974,199.21999999999935,199.22000000000043,199.22000000000065,199.220000000001,206.2400000000011,206.24000000000103,206.2400000000008,206.2400000000012,206.24,206.23999999999927,221.53999999999837,221.53999999999914,390.8799999999979,396.41999999999723,405.2699999999987,405.2699999999992,449.2899999999984,547.819999999999,552.569999999997,558.9499999999994,578.7799999999977,22.20000000000008,22.19999999999995,22.074999999999967,21.999999999999954,21.766666666666655,21.75714285714284,21.674999999999983,21.6111111111111,21.509999999999522,21.527272727272695,21.491666666666763,21.546153846153853,21.59285714285715,21.633333333333336,21.706250000000004,21.70588235294118,21.733333333333334,21.815789473684212,21.88999999999999,21.933333333333522,21.972727272727294,22.0304347826088,22.083333333333396,30.30000000000003,29.999999999999613,30.14999999999995,30.11999999999992,29.816666666666624,29.99999999999986,29.78750000000006,29.622222222222213,29.490000000000016,29.481818181818195,29.47500000000001,29.561538461538472,29.550000000000008,29.506666666666675,29.5,29.464705882352934,29.49444444444443,29.521052631578936,29.62999999999999,29.780952380952368,29.84090909090908,29.895652173913035,30.016666666666655,14.656428569999928,14.638571426666616,14.748571427499986,14.735714283999982,14.70047618833337,14.733877548571398,14.743035712499957,14.679999998888889,14.648571428000036,14.662207791818217,14.734642856666659,14.7973626369231,14.791428570714316,14.7538095233333,14.864732142499975,14.909831932352954,15.021825396666669,15.133458646315786,15.258571428499994,15.370272108571394,15.496168830909069,15.56024844695654,15.649999999583345,78.18857142500018,77.63619047333349,77.85571428250009,77.36971428399997,77.51238095166654,77.4344897957145,77.51839285749995,77.3095238099998,77.26800000000016,77.02090909090906,77.1719047616664,77.12153846153825,76.84051020428569,76.49895238133321,76.77553571437485,76.71033613470581,76.95912698444451,77.15060150421043,77.2622857145,77.32802721095234,77.46798701318181,77.3788198760869,77.39208333374997
sj,2012,21,14,2012-04-08,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.9314286,297.9714286,294.66,300.7,295.4,35.7,82.12285714,59.89,15.94142857,2.4,26.28571429,6.814285714,32.2,22.2,75.2,153.49999999999983,237.9399999999997,247.04999999999933,259.1100000000004,259.11000000000064,259.110000000001,259.1100000000011,266.130000000001,266.1300000000008,266.1300000000012,266.13,266.12999999999926,266.12999999999835,281.42999999999915,281.4299999999979,450.7699999999972,456.30999999999864,465.1599999999992,465.1599999999984,509.17999999999904,607.709999999997,612.4599999999994,618.8399999999976,22.20000000000008,22.19999999999995,22.199999999999967,22.09999999999995,22.03333333333332,21.82857142857141,21.812499999999982,21.733333333333324,21.669999999999522,21.572727272727242,21.583333333333428,21.546153846153853,21.59285714285715,21.633333333333336,21.668750000000003,21.73529411764706,21.733333333333334,21.757894736842108,21.834999999999987,21.90476190476209,21.945454545454567,21.982608695652278,22.037500000000065,31.100000000000033,30.93333333333295,30.549999999999947,30.559999999999924,30.466666666666622,30.15714285714272,30.275000000000055,30.055555555555543,29.880000000000013,29.73636363636365,29.708333333333343,29.68461538461539,29.750000000000007,29.726666666666677,29.675,29.658823529411762,29.616666666666656,29.636842105263145,29.65499999999999,29.752380952380946,29.89090909090908,29.943478260869558,29.99166666666666,15.552857139999928,15.084761903333282,14.964285712499986,14.987142855999982,14.936666665000038,14.87775509999997,14.884821426249957,14.876190474444444,14.806142856000037,14.76610389545458,14.768809523333324,14.8274725269231,14.879081632142887,14.8680952373333,14.828035713749975,14.928067226470601,14.967142856666669,15.07022556368421,15.173857142499992,15.291088435238061,15.396233765909068,15.515527950000017,15.576130952083346,82.17357142500018,79.49999999666682,78.75785714000008,78.70914285399996,78.16190475999987,78.17102040714306,78.02053571374994,78.0299999999998,77.79085714300015,77.70935064909087,77.44607142833307,77.55274725230747,77.47877550999998,77.19266666666654,76.85044642874985,77.09008403352934,77.01103174611119,77.23090225578937,77.39921428599999,77.49374149666663,77.54597402590909,77.6703726708695,77.57648809541662
sj,2012,21,15,2012-04-15,0.0576,-0.02305,0.1094333,0.0852,19.2,298.6385714,298.6714286,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.542857143,26.9,5.942857143,32.2,23.3,12.4,79.08999999999982,172.6999999999997,257.1399999999993,266.2500000000004,278.3100000000006,278.31000000000097,278.3100000000011,278.310000000001,285.3300000000008,285.3300000000012,285.33,285.32999999999925,285.32999999999834,285.32999999999913,300.6299999999979,300.62999999999715,469.9699999999986,475.50999999999914,484.35999999999837,484.3599999999991,528.379999999997,626.9099999999994,631.6599999999977,22.750000000000078,22.566666666666617,22.474999999999966,22.419999999999952,22.299999999999994,22.214285714285698,22.012499999999985,21.97777777777777,21.889999999999525,21.818181818181788,21.716666666666764,21.71538461538462,21.671428571428578,21.70666666666667,21.737500000000004,21.764705882352946,21.822222222222226,21.815789473684212,21.834999999999987,21.90476190476209,21.96818181818184,22.00434782608706,22.037500000000065,32.20000000000003,31.46666666666628,31.24999999999995,30.87999999999992,30.833333333333286,30.714285714285577,30.412500000000055,30.488888888888873,30.27000000000001,30.0909090909091,29.941666666666677,29.90000000000001,29.86428571428572,29.913333333333345,29.88125,29.823529411764707,29.799999999999994,29.75263157894736,29.764999999999993,29.776190476190468,29.86363636363636,29.99130434782608,30.037499999999994,15.925714284999927,15.671904759999947,15.291071427499986,15.153428569999983,15.140952380000037,15.075714284285683,15.006785712499957,14.998730156666666,14.979571427000035,14.906493505454579,14.861428570833324,14.856593406153868,14.904795917857172,14.947809523333298,14.933214284999973,14.891680671764718,14.982619047222224,15.016766916842107,15.112214285499993,15.20891156428568,15.319220779090887,15.418571428260888,15.531964285416683,80.28142857000017,80.92904761666682,79.23499999750008,78.69428571199997,78.66428571166654,78.20163265142878,78.20464285624993,78.06714285666646,78.07100000000017,77.84987012999997,77.77023809499974,77.52252747230747,77.61612244857142,77.54285714266653,77.27062499999985,76.94394957999992,77.16507936500007,77.08624060157885,77.29135714299998,77.44877551047615,77.53675324681818,77.58484472043472,77.70244047624996
