0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.8,0.7272727272727273,0.5555555555555556,0.7272727272727277,0.7272727272727265,0.8630222695988701,0.5545722713864395,0.8630222695988701,0.6559244565091259,0.5103102359279221,0.4460352935698654,0.44450136810851887,0.3100544016402036,0.2227973234478094,0.12304746783721252,0.06799131429638723,-0.06171052324359736,-0.02159751570197845,-0.05005953909734182,-0.2719886058511767,-0.48983165612085383,-0.5351705485999413,-0.5578789184907345,-0.7268789660592692,-0.8774735763840401,-0.9192132639791966,-1.062643558154104,-1.348620026417632,-1.4209977765425248,-1.45391171429895,-1.3938877893864814,-1.2035680299017437,-1.1820490528049776,-1.2176297210226905,-1.187890491877774,-1.2003635124389462,-1.1549017380438535,-1.0380195124180338,-0.9403312894664586,-0.8189576278942063,-0.7986181019493016,-0.7750983801592402,-0.7540953601171398,-0.7198682163448336,-0.5107405635663671,-0.49457764830388085,-0.48116696342966847,-0.440820013262905,-0.4227857943241364,-0.410293278557572,-0.31915568238438496,-0.28512265773513085,-0.19769680224658112
0.8,0.7272727272727273,0.5925925925925926,0.5,0.7272727272727265,0.84202720552453,0.6047197640118085,0.84202720552453,0.8617665483399426,0.6556520527586851,0.5116170787353915,0.4461547418059047,0.4447188471977916,0.3102748828425546,0.2231198487006463,0.12304746783721252,0.06799131429638723,-0.06171052324359736,-0.02159751570197845,-0.05005953909734182,-0.2719886058511767,-0.4891235923620358,-0.5347902566312934,-0.557606101181816,-0.7266843600130386,-0.8752322125209018,-0.9184241664926579,-1.06136305702964,-1.3479016120066718,-1.4209319560887501,-1.4446771298384535,-1.388917552368179,-1.2008556785943068,-1.1804555943976076,-1.2107690560036404,-1.187890491877774,-1.2003635124389462,-1.1614458381885915,-1.0394207010158316,-0.9406515969616537,-0.8203990116225879,-0.7986181019493016,-0.7761279399652226,-0.7542326347579386,-0.7171006173261336,-0.5115559247584707,-0.4965301556864367,-0.4868056984747686,-0.44142331176107774,-0.4222070067328542,-0.41040449336413787,-0.3247261700009043,-0.2855670803514819
0.8,0.7272727272727273,0.6296296296296297,0.7272727272727277,0.49999999999999917,0.8006395847333923,0.619469026548682,0.8006395847333923,0.840746154381566,0.8616710013003915,0.6573310983843175,0.5117540897712076,0.4463730298335334,0.4450350889463997,0.31072404212099264,0.2231198487006463,0.12304746783721252,0.06799131429638723,-0.06171052324359736,-0.02159751570197845,-0.05005953909734182,-0.27159543960271526,-0.48877602134128717,-0.5345287302788643,-0.5574568142664257,-0.7248281627345372,-0.8744808705134463,-0.9173174518573461,-1.0607976653696507,-1.3478391773588416,-1.4119068440189662,-1.4395257913986654,-1.3857874988560437,-1.1992368679598806,-1.1738043848687998,-1.2107690560036404,-1.187890491877774,-1.2071652158018618,-1.1630136359476517,-1.0397410085110268,-0.9420929806900352,-0.8203990116225879,-0.799647661755284,-0.7762652146060212,-0.7513155197157094,-0.7177304641715142,-0.5135597863306406,-0.5021952390752579,-0.48741110018523565,-0.4408079424854506,-0.42222675182316743,-0.4159047705259338,-0.32519929341425935
0.8,0.7272727272727273,0.6666666666666666,0.22727272727272932,0.0,0.7840938057608983,0.6017699115044365,0.7840938057608983,0.7993086007285192,0.8406325469069307,0.8638776365414165,0.6575071316295061,0.512004473282621,0.44669044787950907,0.4456793294263234,0.31072404212099264,0.2231198487006463,0.12304746783721252,0.06799131429638723,-0.06171052324359736,-0.02159751570197845,-0.04998717679699834,-0.2714024439965996,-0.48853699714735105,-0.5343856218280032,-0.5560328812929612,-0.7242059348971033,-0.8734271081964188,-0.9168287937743201,-1.0607485293436483,-1.3392783173010574,-1.406872355794038,-1.4362816875629163,-1.3839193913222316,-1.1924798364194076,-1.1738043848687998,-1.2107690560036404,-1.1946215184956723,-1.2087947286537923,-1.1633339434428467,-1.0411823922394083,-0.9420929806900352,-0.8214285714285703,-0.7997849363960827,-0.7732522380919822,-0.7519146079178869,-0.7203579418344531,-0.5192540760558894,-0.5028013446454335,-0.48670546616455596,-0.44068487566245745,-0.4277179324703529,-0.4164439713742197
0.8,0.7272727272727273,0.7037037037037037,0.22727272727272932,0.22727272727272735,0.9187078534516734,0.5693215339233176,0.9187078534516734,0.7827428597944334,0.7991593906743473,0.8427853052102251,0.8641089829423096,0.6578288270447207,0.5123685621692204,0.4473370846856102,0.4456793294263234,0.31072404212099264,0.2231198487006463,0.12304746783721252,0.06799131429638723,-0.06171052324359736,-0.021566295959526152,-0.049951655930013016,-0.27126972113873404,-0.48840620198351836,-0.5330206204718578,-0.5555555555555565,-0.7233332560888017,-0.8729618306466567,-0.9167863263699118,-1.0540111382151267,-1.3345028032882766,-1.4037018394801855,-1.4343455114584072,-1.3761217766670513,-1.1924798364194076,-1.1738043848687998,-1.2176297210226905,-1.1962340990207732,-1.2091150361489875,-1.1647753271712282,-1.0411823922394083,-0.9431225404960176,-0.821565846069369,-0.796669628009748,-0.7738316055395627,-0.7546454823540165,-0.7264068967094311,-0.519860961833112,-0.5020655026817302,-0.48623001313584613,-0.4461618538969847,-0.4282656943563737
0.8,0.7272727272727273,0.7407407407407407,-0.7727272727272739,0.0,0.7259286723982127,0.5044247787610752,0.7259286723982127,0.917519315097095,0.7825794166821488,0.8012059412394664,0.8430110030855245,0.864531761471524,0.6582966123429159,0.5131102757477412,0.4473370846856102,0.4456793294263234,0.31072404212099264,0.2231198487006463,0.12304746783721252,0.06799131429638723,-0.0616213191578661,-0.021550970958611308,-0.04992722827036293,-0.27119709456628127,-0.4871586475942802,-0.5325630495812173,-0.5548861029360658,-0.7229479340374294,-0.8729213951549412,-0.910963317531185,-1.0502528118873198,-1.3314953784204255,-1.4018095825622068,-1.4262637737135129,-1.3761217766670513,-1.1924798364194076,-1.1804555943976076,-1.2192733595680416,-1.1965544065159683,-1.210556419877369,-1.1647753271712282,-1.0422119520453907,-0.9432598151368163,-0.8183557712020759,-0.7972279436029924,-0.776628772314296,-0.7607532414077002,-0.7270232568775907,-0.5190916352847199,-0.5014721203062041,-0.49167194713496787,-0.44672298215418166
0.8,0.7272727272727273,0.7777777777777778,-1.0454545454545479,-0.2727272727272735,0.5843857900957071,0.4365781710914562,0.5843857900957071,0.724507552028953,0.9174716700724523,0.7845835079387253,0.8014205041625466,0.8434234591055769,0.8651465342379533,0.6592495738868517,0.5131102757477412,0.4473370846856102,0.4456793294263234,0.31072404212099264,0.2231198487006463,0.12304746783721252,0.06789303117204012,-0.06157753107417104,-0.021540431972988022,-0.04991386134003941,-0.27050436559539437,-0.4867404468573825,-0.5319213032697623,-0.5545905132481017,-0.7229144471721722,-0.8673769963639736,-0.9077150620850979,-1.0478859705317096,-1.3297004592501225,-1.3939111666477397,-1.4262637737135129,-1.3761217766670513,-1.1992368679598806,-1.1820490528049776,-1.2195936670632366,-1.1979957902443499,-1.210556419877369,-1.1658048869772106,-1.0423492266861893,-0.9395202624205543,-0.818894591303756,-0.8000958772770866,-0.7827742333813573,-0.7613711724484932,-0.7258473125641904,-0.5183675318204496,-0.5069023264234622,-0.49226605670803625
0.8,0.7272727272727273,0.8148148148148148,-1.2727272727272756,-0.7727272727272727,0.5454081987347353,0.33923303834809027,0.5454081987347353,0.5827939026936703,0.7242940739364686,0.9198212040787825,0.7847936193747481,0.8018126113952228,0.844023221654894,0.8663989353008477,0.6592495738868517,0.5131102757477412,0.4473370846856102,0.4456793294263234,0.31072404212099264,0.2231198487006463,0.12286959968291675,0.06784478641240334,-0.061547418059033375,-0.02153466499045572,-0.04978636448077411,-0.27027215145820377,-0.4861539174564931,-0.5316379470075978,-0.5545648246792357,-0.7183228241358701,-0.8642841582682689,-0.9056694426649579,-1.046473370347524,-1.322208338066574,-1.3939111666477397,-1.4262637737135129,-1.3839193913222316,-1.2008556785943068,-1.1823693603001728,-1.2210350507916181,-1.1979957902443499,-1.2115859796833517,-1.1659421616180095,-1.03817854620834,-0.9399501576066567,-0.821828060083095,-0.8062815851455524,-0.7833931715795046,-0.7601278101106925,-0.723535806495451,-0.5237847379379004,-0.5075074735030356
0.8,0.7272727272727273,0.8518518518518519,-1.5454545454545479,-1.2727272727272734,0.3953143466271181,0.22418879056047888,0.3953143466271181,0.5437692860954471,0.5824586661712812,0.7261489034781402,0.9200675321651083,0.7851775916498729,0.8023827842670976,0.8452450442457216,0.8663989353008477,0.6592495738868517,0.5131102757477412,0.4473370846856102,0.4456793294263234,0.31072404212099264,0.2227973234478094,0.12278228859662353,0.06781160854631144,-0.06153094007543026,-0.02147965818317008,-0.049743625437926084,-0.26994646953861945,-0.48589494163424224,-0.5316133215989635,-0.5510424817047931,-0.7157614739907605,-0.862336414386382,-0.9044485571320876,-1.0405770759968238,-1.322208338066574,-1.3939111666477397,-1.4343455114584072,-1.3857874988560437,-1.201175986089502,-1.1838107440285544,-1.2210350507916181,-1.1990253500503325,-1.21172325432415,-1.1612337410874938,-1.0385197491948996,-0.9432497831347317,-0.8280510393085032,-0.8069015984815606,-0.782106584503024,-0.7575531095710499,-0.7287951480039815,-0.5244021197572252
0.8,0.7272727272727273,0.8888888888888888,-0.27272727272727226,0.0,0.28864737098231935,0.14159292035399335,0.28864737098231935,0.393494350479104,0.5434005201560476,0.5839502723844116,0.7263433661291295,0.9205176892699473,0.7857359352777984,0.8035443274416876,0.8452450442457216,0.8663989353008477,0.6592495738868517,0.5131102757477412,0.4473370846856102,0.4456793294263234,0.3102748828425546,0.22263900376268267,0.12272224486231573,0.06779345346184218,-0.06137376927364006,-0.021461218997239847,-0.049683683637291795,-0.26980266814897264,-0.4858724350363621,-0.5282367561099112,-0.5490776092365208,-0.7141484396449163,-0.8611739438389672,-0.89935249346814,-1.0405770759968238,-1.322208338066574,-1.4018095825622068,-1.4362816875629163,-1.3861078063512389,-1.2026173698178835,-1.1838107440285544,-1.2220646105976005,-1.1991626246911309,-1.2068156450033007,-1.1614643194465013,-1.0421175181482005,-0.9496810043218807,-0.8286720482974722,-0.8055688691087528,-0.7793631381075359,-0.7627862768172337,-0.7295611015490543
0.8,0.7272727272727273,0.9259259259259259,-0.5,-0.7727272727272727,0.30081338493268206,0.09439528023599864,0.30081338493268206,0.28669868448527563,0.39299647036968277,0.5447921031801461,0.5841066542469605,0.7266987407243467,0.921172273903618,0.7868733801863225,0.8035443274416876,0.8452450442457216,0.8663989353008477,0.6592495738868517,0.5131102757477412,0.4473370846856102,0.4450350889463997,0.3100544016402036,0.22253012749607062,0.12268938864832088,0.06762028608582513,-0.06132108303751724,-0.02143535791254455,-0.049657216972393274,-0.2697901709203771,-0.48278639480830476,-0.526353202857177,-0.5478402123181111,-0.7131857335435391,-0.856321708508467,-0.89935249346814,-1.0405770759968238,-1.3297004592501225,-1.4037018394801855,-1.4366019950581115,-1.3875491900796204,-1.2026173698178835,-1.1848403038345368,-1.2222018852383993,-1.1943096653682292,-1.2070052459687997,-1.1654339588184282,-1.048718300519087,-0.9503075762080121,-0.8272965879265092,-0.802645286950223,-0.7845795238526279,-0.7635768638463637
0.9,0.7272727272727273,0.9629629629629629,-1.5454545454545479,-0.2727272727272735,0.2524505828100022,-0.005899705014746168,0.2524505828100022,0.2988793763485735,0.2861090469998145,0.3940028868091445,0.5449379984863498,0.5843924373565701,0.7272154997551952,0.9225057787947425,0.7868733801863225,0.8035443274416876,0.8452450442457216,0.8663989353008477,0.6592495738868517,0.5131102757477412,0.44669044787950907,0.4447188471977916,0.30990277696920393,0.22247054989058015,0.12237599851383947,0.06756223753509125,-0.06124719023011219,-0.021423939225496447,-0.049654916855807404,-0.26807658673539975,-0.48106490558250053,-0.5251670174796377,-0.5471016976260666,-0.7091673293195537,-0.856321708508467,-0.89935249346814,-1.046473370347524,-1.3314953784204255,-1.4040221469753806,-1.438043378786493,-1.3875491900796204,-1.2036469296238659,-1.1849775784753354,-1.217248684480282,-1.1945105090069097,-1.211112632972654,-1.1722462326496126,-1.0493494019986775,-0.9486933698505077,-0.8242061874348903,-0.8078437584864653,-0.7853859045203377
0.9,0.7272727272727273,-0.9259259259259259,-2.0454545454545494,-1.0,0.05749310592542858,-0.13864306784660066,0.05749310592542858,0.25045822602723516,0.29830020434701865,0.28684173767285914,0.39410840076847065,0.545204617732372,0.584808001678675,0.7282682294706866,0.9225057787947425,0.7868733801863225,0.8035443274416876,0.8452450442457216,0.8663989353008477,0.6592495738868517,0.5123685621692204,0.4463730298335334,0.44450136810851887,0.3098198072356473,0.22190228497120554,0.12227094498967479,0.06748082404467752,-0.06121456364647097,-0.02142294687109256,-0.04933953145855515,-0.2671206961785861,-0.47998078155028845,-0.5244590673338374,-0.5440190844030471,-0.7091673293195537,-0.856321708508467,-0.9044485571320876,-1.0478859705317096,-1.3318156859156207,-1.4054635307037622,-1.438043378786493,-1.3885787498856028,-1.2037842042646647,-1.180186336818604,-1.217428906312234,-1.1985801031822143,-1.2180032471244704,-1.1728829838322432,-1.0475407965308683,-0.9446709244915555,-0.8293880691590461,-0.8086669988223582
0.9,0.7272727272727273,-0.8888888888888888,0.0,-0.7727272727272727,-0.14520427316756582,-0.21828908554571427,-0.14520427316756582,0.05526553908261661,0.24983745123537077,0.29906411509987413,0.28691855388018944,0.3943012243281339,0.5455923154041646,0.5856545798407624,0.7282682294706866,0.9225057787947425,0.7868733801863225,0.8035443274416876,0.8452450442457216,0.8663989353008477,0.6582966123429159,0.512004473282621,0.4461547418059047,0.44438236252735497,0.3090284228125584,0.22171179322985493,0.12212360670173511,0.06744487678339744,-0.061211728194914786,-0.02128687807796834,-0.049163599674384106,-0.26651871510936265,-0.4793337446020988,-0.5215040327161222,-0.5440190844030471,-0.7091673293195537,-0.8611739438389672,-0.9056694426649579,-1.0482062780269048,-1.3332570696440023,-1.4054635307037622,-1.4390729385924754,-1.3887160245264014,-1.198911136927946,-1.1803998771009503,-1.221567821759578,-1.2054492236628527,-1.2186420910608562,-1.1708319068812048,-1.0427594328939656,-0.9497601158685597,-0.830226922728509
0.9,0.7272727272727273,-0.8518518518518519,-0.7727272727272739,-0.5000000000000008,-0.15002433202790008,-0.2831858407079544,-0.15002433202790008,-0.1476763880188424,0.054477057402934854,0.25047725473762605,0.29914420445945245,0.2870589331686916,0.3945816138583856,0.5463821242615984,0.5856545798407624,0.7282682294706866,0.9225057787947425,0.7868733801863225,0.8035443274416876,0.8452450442457216,0.8651465342379533,0.6578288270447207,0.5117540897712076,0.4460352935698654,0.44324725989225416,0.3087631377462237,0.22144462725650546,0.12205855104687728,0.06744175274445245,-0.06082293920007444,-0.02121097467295051,-0.04905280497849475,-0.2661594351908984,-0.47663296603430905,-0.5215040327161222,-0.5440190844030471,-0.7131857335435391,-0.862336414386382,-0.905989750160153,-1.0496476617552863,-1.3332570696440023,-1.4064930905097448,-1.4392102132332742,-1.383038338003141,-1.1991078439182061,-1.1844267908505701,-1.2284763668793355,-1.2060874934254198,-1.2165011982197875,-1.165103954341626,-1.0477731510817396,-0.9506862034604593
0.9,0.7272727272727273,-0.8148148148148148,-0.7727272727272739,-1.0,-0.15720807359859074,-0.3982300884955658,-0.15720807359859074,-0.15250226212849194,-0.14863923462753145,0.05461656655957496,0.25054433253769637,0.29929056533438947,0.28726306218087727,0.39515281701650734,0.5463821242615984,0.5856545798407624,0.7282682294706866,0.9225057787947425,0.7868733801863225,0.8035443274416876,0.844023221654894,0.864531761471524,0.6575071316295061,0.5116170787353915,0.4448959687906378,0.4428667548316744,0.30839107362176427,0.22132666296090367,0.12205289730881407,0.06701339347355761,-0.06060606060606135,-0.021163173789696007,-0.04898667946169612,-0.26465977507668026,-0.47663296603430905,-0.5215040327161222,-0.5471016976260666,-0.7141484396449163,-0.862656721881577,-0.9074311338885346,-1.0496476617552863,-1.3342866294499847,-1.4066303651505434,-1.4333128317273713,-1.3830695176212233,-1.2031913436515564,-1.191271637968494,-1.2291156898168303,-1.203971242725094,-1.2104226117679069,-1.1700235358015727,-1.0487702690461103
0.9,0.7272727272727273,-0.7777777777777778,-1.0454545454545479,-1.0,-0.2859360878733802,-0.48082595870205364,-0.2859360878733802,-0.15969467065729667,-0.1534692550622334,-0.14901988173394806,0.054631192874192026,0.25066691518236767,0.29950339232006734,0.2876789091503419,0.39515281701650734,0.5463821242615984,0.5856545798407624,0.7282682294706866,0.9225057787947425,0.7868733801863225,0.8023827842670976,0.8434234591055769,0.8641089829423096,0.6573310983843175,0.5103102359279221,0.4445140483979488,0.4423330938752811,0.30822679266259007,0.22131641113529987,0.12127767294150094,0.06677444134878799,-0.06046947927152984,-0.021134644823726446,-0.048710666818131534,-0.26465977507668026,-0.47663296603430905,-0.5244590673338374,-0.5478402123181111,-0.7144687471401113,-0.8640981056099586,-0.9074311338885346,-1.0506772215612687,-1.3344239040907833,-1.4008747351875872,-1.433298815389695,-1.3877094461945874,-1.2100683725503698,-1.1919092593016116,-1.2269542394157251,-1.197988857181686,-1.2153073232551803,-1.171109249026181
0.9,0.7272727272727273,-0.7407407407407407,-0.7727272727272739,-0.7727272727272727,-0.34057887053043806,-0.6106194690265385,-0.34057887053043806,-0.2885779912299049,-0.16066784321010666,-0.15386227126693694,-0.1490597892530716,0.05465792202043227,0.250845165652468,0.29993695860281566,0.2876789091503419,0.39515281701650734,0.5463821242615984,0.5856545798407624,0.7282682294706866,0.9225057787947425,0.7857359352777984,0.8018126113952228,0.8430110030855245,0.8638776365414165,0.6556520527586851,0.50987216073873,0.44397840242856806,0.44209746155271445,0.308212515632961,0.2199107101762782,0.12084522867723722,0.06662395900063978,-0.06038796353417033,-0.02101556287629303,-0.048710666818131534,-0.26465977507668026,-0.4793337446020988,-0.5251670174796377,-0.5481605198133062,-0.7159101308684929,-0.8640981056099586,-0.908460693694517,-1.0508144962020673,-1.3289824369575591,-1.400889880173427,-1.438090672510617,-1.3949029292721469,-1.2107068535754344,-1.1898208376126895,-1.2207953979254462,-1.2028831356929461,-1.2164258537911055
0.9,0.7272727272727273,-0.7037037037037037,-0.7727272727272739,-0.2727272727272735,-0.4398998910852084,-0.6607669616519097,-0.4398998910852084,-0.3432866986844887,-0.2896618985695716,-0.16107929412860322,-0.15390347557780829,-0.14913271903358474,0.05469678953626603,0.25120829344602935,0.29993695860281566,0.2876789091503419,0.39515281701650734,0.5463821242615984,0.5856545798407624,0.7282682294706866,0.921172273903618,0.7851775916498729,0.8014205041625466,0.8427853052102251,0.8616710013003915,0.6550892090670741,0.5092577572822286,0.4437418936446172,0.44207698364908055,0.30625489022874786,0.2191265664591427,0.12057289283426294,0.06653414673155507,-0.060047711007611936,-0.02101556287629303,-0.048710666818131534,-0.2661594351908984,-0.47998078155028845,-0.5254873249748327,-0.5496019035416878,-0.7159101308684929,-0.865127665415941,-0.9085979683353157,-1.0466069842137613,-1.3290622119553492,-1.405583709994067,-1.4453705609293237,-1.3955498639346928,-1.2085815360036516,-1.183947094260999,-1.225672128179594,-1.20399266237884
0.9,0.7272727272727273,-0.6666666666666666,-1.0454545454545479,-0.5000000000000008,-0.5428823025050401,-0.7758112094395188,-0.5428823025050401,-0.44272754692466887,-0.3444176109975862,-0.2904036876658754,-0.16112243115794486,-0.15397877520589942,-0.14923876803991545,0.05477596955333963,0.25120829344602935,0.29993695860281566,0.2876789091503419,0.39515281701650734,0.5463821242615984,0.5856545798407624,0.7272154997551952,0.9205176892699473,0.7847936193747481,0.8012059412394664,0.8406325469069307,0.8609313008978908,0.654299816930456,0.5089864739670187,0.4437213395710777,0.4392691121645885,0.3051628658893131,0.2186327445776508,0.12041035483354988,0.06615926388731064,-0.060047711007611936,-0.02101556287629303,-0.04898667946169612,-0.26651871510936265,-0.4803010890454835,-0.5269287087032144,-0.5496019035416878,-0.7169396906744753,-0.8652649400567397,-0.9050092257226798,-1.0469406101710366,-1.3335387846413753,-1.4128078479796997,-1.4460198037915384,-1.3930617368481113,-1.2025637541332646,-1.1888521770616436,-1.2267981701241066
0.9,0.7272727272727273,-0.6296296296296297,-1.5454545454545479,-0.7727272727272727,-0.6581929413945731,-0.8584070796460067,-0.6581929413945731,-0.5458342033827556,-0.4439438974549523,-0.3452996228523544,-0.2904814577632894,-0.16120126277040703,-0.15408827026648989,-0.14945480865768532,0.05477596955333963,0.25120829344602935,0.29993695860281566,0.2876789091503419,0.39515281701650734,0.5463821242615984,0.584808001678675,0.7266987407243467,0.9200675321651083,0.7845835079387253,0.7991593906743473,0.8399109069395141,0.8598938660116331,0.6539512692236419,0.5089628977720135,0.44090302388732966,0.43770279411596125,0.3044751532900148,0.21833801722759122,0.11973190957628062,0.06615926388731064,-0.060047711007611936,-0.021134644823726446,-0.04905280497849475,-0.2668390226045577,-0.4817424727738651,-0.5269287087032144,-0.5506314633476702,-0.717076965315274,-0.8618647349597924,-0.9054701457719332,-1.0505638497009557,-1.3406393633806737,-1.4134556015458892,-1.4434326144014604,-1.3856275762105397,-1.2074545125373384,-1.1899515354651702
0.9,0.7272727272727273,-0.5925925925925926,-1.2727272727272756,-1.0,-0.6608810511436055,-0.9557522123893726,-0.6608810511436055,-0.6612839609289846,-0.5471391417425243,-0.44508078409461366,-0.34539209407929394,-0.29062358025698115,-0.16131589377725006,-0.15431133110742742,-0.14945480865768532,0.05477596955333963,0.25120829344602935,0.29993695860281566,0.2876789091503419,0.39515281701650734,0.5455923154041646,0.5843924373565701,0.7263433661291295,0.9198212040787825,0.7825794166821488,0.7984733532864673,0.838898801937293,0.8594357976653695,0.653920978275973,0.505730197450178,0.4393308797395064,0.43671639059211054,0.3040647062855576,0.21710780415767372,0.11973190957628062,0.06615926388731064,-0.06038796353417033,-0.021163173789696007,-0.04937311247368985,-0.2682804063329393,-0.4817424727738651,-0.5279582685091968,-0.5507687379884688,-0.7143215107405624,-0.8623644412075989,-0.9086654796146661,-1.057179117788301,-1.3412838162317955,-1.410932329111035,-1.435611722607242,-1.3903774780483367,-1.2085673521152291
0.9,0.7272727272727273,-0.5555555555555556,-1.5454545454545479,-0.7727272727272727,-0.7261604059972657,-1.1032448377581052,-0.7261604059972657,-0.6639753137978274,-0.6626880921419304,-0.5485402989244316,-0.44519997671304884,-0.3455610824412016,-0.290830244107156,-0.1615494174507932,-0.15431133110742742,-0.14945480865768532,0.05477596955333963,0.25120829344602935,0.29993695860281566,0.2876789091503419,0.3945816138583856,0.545204617732372,0.5841066542469605,0.7261489034781402,0.9174716700724523,0.7819076123523815,0.7975111811461553,0.8384519177320733,0.8593959886979479,0.6497675703042299,0.5039268966624249,0.43834080717488694,0.4361276761030003,0.3023514710894021,0.21710780415767372,0.11973190957628062,0.06653414673155507,-0.06046947927152984,-0.021483481284891102,-0.050814496202071416,-0.2682804063329393,-0.4827720325798475,-0.5280955431499954,-0.5487368732772946,-0.7149538559577611,-0.865429393233805,-0.9150373876655044,-1.057810606233853,-1.338902202442086,-1.4033609638990845,-1.4403231646600863,-1.391622882507475
0.9,0.7272727272727273,-0.5185185185185185,-1.0454545454545479,-1.0,-0.9367367274581144,-1.2035398230088385,-0.9367367274581144,-0.7293334261386083,-0.6653817573843602,-0.6643851562136249,-0.5486871979973247,-0.44541779760726075,-0.3458068126180329,-0.29125125499077753,-0.1615494174507932,-0.15431133110742742,-0.14945480865768532,0.05477596955333963,0.25120829344602935,0.29993695860281566,0.28726306218087727,0.3943012243281339,0.5449379984863498,0.5839502723844116,0.7242940739364686,0.9166840676550431,0.7809654021736613,0.7970863442653332,0.8384130807355598,0.8539374971233961,0.6474506701521453,0.5027912510295589,0.4377499028948753,0.4336703396569366,0.3023514710894021,0.21710780415767372,0.12041035483354988,0.06662395900063978,-0.06078978676672493,-0.022924865013272674,-0.050814496202071416,-0.2693099661389217,-0.4829093072206462,-0.526162327160071,-0.5495180764022457,-0.7175729352143556,-0.8717271500766084,-0.9156623750829008,-1.0559853931302063,-1.3318838610318469,-1.4080972209649656,-1.4416047649243604
0.9,0.7272727272727273,-0.48148148148148145,-0.27272727272727226,-1.0,-1.2076796514726678,-1.268436578171081,-1.2076796514726678,-0.9401638013039179,-0.7307960245216443,-0.6670857196070225,-0.664563078535254,-0.5489556515965202,-0.44573453638292554,-0.34630740853160313,-0.29125125499077753,-0.1615494174507932,-0.15431133110742742,-0.14945480865768532,0.05477596955333963,0.25120829344602935,0.29950339232006734,0.2870589331686916,0.39410840076847065,0.5447921031801461,0.5824586661712812,0.7236723045869011,0.9155794498644364,0.7805493792847877,0.7970494233174309,0.8330878630275707,0.8508925807450215,0.6459915804886958,0.5021134644823729,0.4352834261047383,0.4336703396569366,0.3023514710894021,0.21833801722759122,0.12057289283426294,0.06630365150544468,-0.06223117049510651,-0.022924865013272674,-0.051844056008053835,-0.2694472407797204,-0.4811726918608616,-0.5269638244364299,-0.5516367620873864,-0.7236171137179608,-0.8723501566466227,-0.9141161702613261,-1.051139194636956,-1.3366751154159477,-1.4093554669807062
0.9,0.7272727272727273,-0.4444444444444444,0.5,-0.5000000000000008,-1.2131022176905437,-1.250737463126833,-1.2131022176905437,-1.2114336094290197,-0.9418075422626815,-0.7326675047725484,-0.667264365139434,-0.6648882261803538,-0.5493460166468505,-0.44637978939503686,-0.34630740853160313,-0.29125125499077753,-0.1615494174507932,-0.15431133110742742,-0.14945480865768532,0.05477596955333963,0.250845165652468,0.29929056533438947,0.28691855388018944,0.3940028868091445,0.5434005201560476,0.5819586552516185,0.7228002688109757,0.9150917176209008,0.7805132243272036,0.79198692870622,0.8301172909572461,0.8489750160153732,0.6451207530788033,0.49928433488583607,0.4352834261047383,0.4336703396569366,0.3040647062855576,0.2186327445776508,0.12025258533906784,0.0648622677770631,-0.06223117049510651,-0.023954424819255093,-0.05198133064885251,-0.2686393767511785,-0.4820146340908331,-0.5290142902798715,-0.5573963549884546,-0.7242333462919384,-0.8708889649663357,-0.9103591973547165,-1.0561464651036458,-1.3378816015943487
0.9,0.7272727272727273,-0.4074074074074074,-0.5,-0.5000000000000008,-1.21597571431882,-1.2979351032448303,-1.21597571431882,-1.2168627178023752,-1.2133104216979413,-0.9442193974949958,-0.7328637131047366,-0.6675908344302984,-0.6653610314518217,-0.5501412594270245,-0.44637978939503686,-0.34630740853160313,-0.29125125499077753,-0.1615494174507932,-0.15431133110742742,-0.14945480865768532,0.05469678953626603,0.25066691518236767,0.29914420445945245,0.28684173767285914,0.39299647036968277,0.5429340386533953,0.5812573865084701,0.7224152306837137,0.9150493306776603,0.7755557601141448,0.7891629117508812,0.8282465452548717,0.8478305572691759,0.6414858570941737,0.49928433488583607,0.4352834261047383,0.4361276761030003,0.3044751532900148,0.2183124370824557,0.11881120161068627,0.0648622677770631,-0.06326073030108892,-0.02409169946005377,-0.05211963826055305,-0.26967238298986224,-0.48392914212665045,-0.5347350849511813,-0.5580049852500666,-0.7230628780098143,-0.8674638764324897,-0.9154747895356188,-1.057149651236526
