0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.6,0.7857142857142857,-0.8846153846153846,0.7000000000000028,-1.5714285714285743,-0.6529508776063142,-0.6529508776063142,-0.6033460599018249,-0.6115585312969107,-0.6092599004286117,-0.5059530219813106,-0.4126936615502521,-0.4200907198633202,-0.4112697912373028,-0.32052127607601916,-0.2429762574271973,-0.27627019709633954,-0.3108667802639289,-0.16842012975627088,-0.13094040734222026,-0.11446708819306502,-0.2572863941027246,-0.36086717541639735,-0.34455072797817804,-0.32578435278845513,-0.40977118682618624,-0.46068272961429535,-0.5212825163195443,-0.5490297302305858,-0.6357809244489282,-0.6456608597300227,-0.6669160465868674,-0.7709162810717763,-0.9028866774457572,-0.9511432386766252,-0.9711305339934408,-1.0710817528686727,-1.164242936851151,-1.1834036107585872,-1.2851593281260814,-1.462432469871173,-1.5308483833279378,-1.560764133652898,-1.5925256348690735,-1.6238837056692068,-1.6371244419562758,-1.5490018018018024,-1.5393075846711715,-1.538775387302207
0.6,0.7857142857142857,-0.8461538461538461,0.6499999999999915,-1.5714285714285743,-0.680728000942396,-0.680728000942396,-0.65722450141099,-0.6062212585479769,-0.6128654831122637,-0.6106304818657197,-0.5062498503388344,-0.4147245316617154,-0.4232839512159656,-0.4143338707313517,-0.3208426045920253,-0.24682373104484906,-0.2766756632380214,-0.3130432604393695,-0.16905959265778453,-0.1311811975716074,-0.11471416129154667,-0.2617121090104971,-0.3639634794411773,-0.34706887909206796,-0.3346482021822083,-0.4170845424016192,-0.46515769555624153,-0.5269769412013848,-0.5620612318023185,-0.6415114543665816,-0.6504839318451441,-0.6703432691273024,-0.7766495058078541,-0.9123903090423526,-0.957670340715388,-0.9754162552351137,-1.0758836609688547,-1.1660730612300603,-1.1992258242897644,-1.2881146973264996,-1.486423333004885,-1.538728323699423,-1.565548995791081,-1.6095751661958981,-1.6340238002957101,-1.6439207207207212,-1.6168695364338062,-1.5402809352463813
0.6,0.7857142857142857,-0.8076923076923077,0.5999999999999943,-1.8571428571428614,-0.7312168688891505,-0.7312168688891505,-0.6851834285849804,-0.6603564535728759,-0.6075168041643298,-0.6142441756111578,-0.610988721534447,-0.5087411114988044,-0.41787697306209737,-0.4264375396941733,-0.4147492481111098,-0.3259230740570568,-0.2471859802738796,-0.27861276020139963,-0.3142318330399817,-0.16937048139658134,-0.13146434747485192,-0.11733200393706128,-0.264633193756161,-0.36655398892073787,-0.35617132719439293,-0.34170388966776666,-0.421381382954347,-0.470243295475602,-0.5399519594442171,-0.5671567872894364,-0.6463051331823596,-0.6539465188851846,-0.675483875332334,-0.7852578078159943,-0.9190418950213596,-0.9619190302700145,-0.9800622075494861,-1.0776872586345718,-1.1816686251468875,-1.2020085884471536,-1.309286186849848,-1.494233751586072,-1.5434733482105045,-1.582327598504951,-1.6196259133255826,-1.6408072072072077,-1.7159472187532918,-1.6178919317685652
0.6,0.7857142857142857,-0.7692307692307693,0.5,-1.5714285714285743,-0.7835669690187298,-0.7835669690187298,-0.7360027508359228,-0.6884486168362369,-0.661767690636231,-0.6088834643596471,-0.6146045353320095,-0.6139954038477744,-0.5126082001794261,-0.4209902779813395,-0.42686505122625246,-0.4213167078577747,-0.3264014129177516,-0.24891661030535542,-0.2796706059844123,-0.3148096833513885,-0.16973606149729467,-0.13429458910151007,-0.11999795116079451,-0.26685346323406794,-0.3758748643432288,-0.36330083792507795,-0.34569275392684135,-0.42599211076694804,-0.48307300306557277,-0.5448570797555884,-0.5714237571444002,-0.6497767136554418,-0.6589905085341985,-0.6833746661579577,-0.7923177746538193,-0.9231843099867225,-0.966542979141372,-0.9818370382500249,-1.0921269095182156,-1.184416124116914,-1.2217874185329607,-1.316819399407868,-1.498898336205194,-1.5600302433735636,-1.5922082023455788,-1.6263495495495501,-1.7126972902216278,-1.7170322638924411
0.6,0.7857142857142857,-0.7307692307692307,0.625,-1.5714285714285743,-0.8516550830486506,-0.8516550830486506,-0.7886954872062422,-0.739510114608402,-0.6899198892059369,-0.6632563927678267,-0.6092406791025131,-0.6176290111053637,-0.6186625609194298,-0.5164272802774943,-0.42141232853265664,-0.43362436195183923,-0.4219350505590745,-0.3286866561458898,-0.24986170480261746,-0.2801849006222151,-0.3154891887456942,-0.17305160358425967,-0.13699051131343296,-0.1216791126306213,-0.27505669965753027,-0.38307195722343806,-0.36737793899077714,-0.3494824345431906,-0.43870847875997154,-0.4874882043113679,-0.5489660843308553,-0.5750564941353732,-0.6547961330564117,-0.6667643211424238,-0.6907619067022545,-0.7961115461881597,-0.9277451127511833,-0.9683137511769774,-0.9950231561484777,-1.094694556032692,-1.2039104179276765,-1.229183702241648,-1.3211632439761611,-1.5150075608433917,-1.5697716147739842,-1.5988180180180185,-1.6976061869009833,-1.7137802803330249
0.6,0.7857142857142857,-0.6923076923076923,0.375,-1.8571428571428614,-0.865461185063022,-0.865461185063022,-0.8572292442315449,-0.7924539541089856,-0.7410905096765728,-0.6914719220782333,-0.6636455065731193,-0.6122387592795363,-0.6223237882792244,-0.623271776833261,-0.5169450081913108,-0.4280852966380626,-0.43426076790089835,-0.4248891560832661,-0.3299346240885107,-0.25032118296093137,-0.280789669666639,-0.32065293809359696,-0.17581601423943122,-0.13873501021811785,-0.1282549502537706,-0.2819079912621067,-0.3872298354623514,-0.37140285389034317,-0.3620028399665595,-0.4427415522791635,-0.491190822818939,-0.5526471537716583,-0.5796356305431694,-0.6625401973074644,-0.6742049181997859,-0.6942762777077894,-0.8004651924205016,-0.9295042371146693,-0.9813230109905321,-0.9973957611857605,-1.1127377148407271,-1.2112787255040196,-1.2333691138668423,-1.3354874604125664,-1.5244677949557166,-1.576288288288289,-1.6688683929404338,-1.6986796344529569
0.6,0.7857142857142857,-0.6538461538461539,0.2749999999999915,-2.380952380952386,-0.8891742254682522,-0.8891742254682522,-0.8711257084588208,-0.861314303414425,-0.794147494597596,-0.7427576551674626,-0.691877589138192,-0.666911313512929,-0.6168925635865493,-0.6269602814011443,-0.6238966183338633,-0.5251307144897495,-0.4287135732142654,-0.4373011698103769,-0.42650238873522933,-0.330541350731795,-0.2508614922434165,-0.28551341539799047,-0.3236781785819455,-0.17770522987545734,-0.14550204378708523,-0.13460271918098823,-0.2856525525269946,-0.3914700976888236,-0.38397940360702487,-0.36537522001887557,-0.44612719723929944,-0.49499623372431106,-0.5570942449109346,-0.5868466234261761,-0.669994363289396,-0.6776737376144937,-0.6984639100718942,-0.8021861055389543,-0.9420059445634912,-0.9836680980745263,-1.0138652327529187,-1.1199633441421135,-1.2154317674641983,-1.2468116066078931,-1.3438267085827496,-1.5307963963963973,-1.6453515489821413,-1.669923668719228
0.6,0.7857142857142857,-0.6153846153846154,0.3499999999999943,-2.0952380952381002,-0.9837790081281648,-0.9837790081281648,-0.8949939529037921,-0.8752769901594034,-0.8631550042383508,-0.7959339962427159,-0.7431934101194901,-0.6952823264711906,-0.6719806997551109,-0.6214885925057415,-0.627588820695895,-0.6337758789850854,-0.5259014191365794,-0.4317151373963595,-0.4389615287905472,-0.42728669672771413,-0.33125481236509763,-0.25520573685623643,-0.288476559998974,-0.3261185301338017,-0.18490911808475666,-0.1519089693847637,-0.13774544787895365,-0.2887909353241719,-0.4040980452005912,-0.3875410757668058,-0.36821282217189966,-0.45002959216614935,-0.4991036213696642,-0.5641453643647489,-0.5945439357822484,-0.6734515986244021,-0.681834304189461,-0.7001542009524997,-0.8130227414114904,-0.9442720598420841,-0.9999155417294253,-1.0209361342168353,-1.1239513008107143,-1.2286941139547505,-1.2545971319064653,-1.3494054054054063,-1.5978664821028252,-1.6463919543517842
0.6,0.7857142857142857,-0.5769230769230769,0.09999999999999432,-2.380952380952386,-1.139333254800328,-1.139333254800328,-0.99021793260452,-0.8992589768638757,-0.8771475304146423,-0.8650967440858669,-0.7964009482531554,-0.7468506731798882,-0.700567369008075,-0.6769871513019696,-0.6221116463310272,-0.6375265465293919,-0.6347060359945781,-0.5295834272688573,-0.43335428715112073,-0.43976874826813256,-0.42820897971548827,-0.33661847605169537,-0.2581153240367243,-0.2907857023508114,-0.33498612564254454,-0.19145120798148355,-0.15512240475083947,-0.13927937945092958,-0.30115589293060885,-0.4078330065118918,-0.3905356950285802,-0.3722829011083642,-0.4538720174269516,-0.5057434457949556,-0.5719155987477013,-0.5977935918825997,-0.6776052821849046,-0.6835196026255118,-0.7096564595285847,-0.8150297825183553,-0.9598823214763321,-1.006964612998733,-1.0247450636987685,-1.1362949014237227,-1.2363665073281385,-1.2598054054054066,-1.4085280532025348,-1.5988768612336441
0.6,0.7857142857142857,-0.5384615384615384,0.17499999999999716,-1.8571428571428614,-1.1443279538225923,-1.1443279538225923,-1.1467902961891434,-0.9949367390216586,-0.9011807686338187,-0.8791207476277654,-0.8656042719283545,-0.800320046202159,-0.7525277016705872,-0.7057867995505406,-0.6776658434604006,-0.6319626423577057,-0.6384622081814915,-0.6391498208962708,-0.53159416645713,-0.4341511953044328,-0.44071797331583135,-0.4348020605642288,-0.3396719296223716,-0.260311299050168,-0.2992572182400713,-0.34204297218871477,-0.1948261976939877,-0.15684483625870227,-0.1512613963611298,-0.30400417617572323,-0.4109713684891648,-0.394557731625958,-0.37566721013144466,-0.46019103940699047,-0.5137012815027626,-0.5751029997616556,-0.601823936264547,-0.6792893110083122,-0.6928043132646736,-0.7114558803158344,-0.8285497107304252,-0.9668687438319488,-1.010748283946784,-1.0360923278838217,-1.1433903219786705,-1.2414990990991004,-1.3150023321246422,-1.409418707938753
0.6,0.7857142857142857,-0.5,0.20000000000000284,-1.0476190476190483,-1.1279656025444678,-1.1279656025444678,-1.1518176859778506,-1.1522552360075287,-0.9970630021848398,-0.9032080506395757,-0.8796365029573049,-0.8698639202050222,-0.8064035108988199,-0.7581342517953985,-0.7064943638897718,-0.6883965275276652,-0.6328901381823621,-0.6429322912752695,-0.6415765652501894,-0.5325717308612755,-0.43508829506582847,-0.44746967314747566,-0.43802901668523253,-0.3421718956852586,-0.26844119806864053,-0.30619151641616094,-0.3460332218082799,-0.19697932385566286,-0.16887184319138202,-0.15281858398195985,-0.3064070419497494,-0.4149494242978616,-0.39807329332891167,-0.3814315691938768,-0.4682952006465262,-0.5167285232728409,-0.5790963534916725,-0.6034852144484948,-0.6885186977258612,-0.6945698850256279,-0.7233006292141179,-0.8353306076413386,-0.9705799271207057,-1.0219549773174716,-1.0425620487202694,-1.1481369369369385,-1.2958939560356906,-1.31583384772888
0.6,0.7857142857142857,-0.46153846153846156,0.625,-0.23809523809523875,-1.1379432206384716,-1.1379432206384716,-1.1353482415992788,-1.1573065834306266,-1.1547177019782944,-0.999305979346902,-0.9037379373099305,-0.8839652039993745,-0.8764760080498513,-0.8124114514631887,-0.758894295425092,-0.7176815410027456,-0.6894068481735309,-0.6373212093885433,-0.6453733970329405,-0.6427563795752834,-0.5337212678136412,-0.4417686083521902,-0.4507190145083407,-0.44089559528553113,-0.3512194487948505,-0.27526979883277647,-0.31003529080540565,-0.3498265957165154,-0.20910912637851437,-0.17058071597320587,-0.15415049067184614,-0.31061013666200693,-0.41858514243963646,-0.40399656619611135,-0.3897887252205473,-0.47119752119582126,-0.5206267137770635,-0.5807508085315447,-0.6117232321835927,-0.6902756614489552,-0.7061415239087309,-0.7299168193994101,-0.8388039885878962,-0.9813832063682292,-1.0283364196201734,-1.0468900900900917,-1.1984412379820368,-1.2967133888378668
0.6,0.7857142857142857,-0.4230769230769231,0.625,-1.2857142857142871,-1.243550477087994,-1.243550477087994,-1.145391164125305,-1.1407586551978834,-1.1597798445540177,-1.157315336659845,-0.9998922439596752,-0.9081852417792645,-0.8906844797905102,-0.8830060090869121,-0.8132259089908791,-0.770911213502404,-0.7187348416064484,-0.6942336113824809,-0.639741010812171,-0.6465601934655021,-0.6441437461343301,-0.5416522861781157,-0.44500787522569074,-0.45363289333316403,-0.45104983721187425,-0.3583319748296459,-0.2789872390019084,-0.3134381701215138,-0.3623478826324122,-0.2111645774633776,-0.1720384449477007,-0.15868126546863612,-0.3136310437906315,-0.42465389436965484,-0.412281237903146,-0.392475058735404,-0.475021486160186,-0.5222636153982634,-0.588691504804039,-0.6133259454218049,-0.7017778465956299,-0.7127308614126626,-0.7331996271291805,-0.8482838312077399,-0.9875113044227227,-1.0326054054054072,-1.0927583768412519,-1.1991990484936987
0.6,0.7857142857142857,-0.38461538461538464,0.5750000000000028,-1.8571428571428614,-1.2561314642478478,-1.2561314642478478,-1.2516896298228548,-1.1508494364888364,-1.1431965520123206,-1.1623888669514533,-1.1579943009027558,-1.0048127248444887,-0.9150886210993384,-0.8973203380722069,-0.8838912389661826,-0.8261031557768981,-0.7720426362856189,-0.7237669397059195,-0.696869499622832,-0.640917449681337,-0.647955770420207,-0.6534749651672626,-0.5450680598773237,-0.4479004665629883,-0.46392991987315124,-0.4585047764989753,-0.36238877503584993,-0.28205331850792786,-0.325866256154369,-0.365723234662261,-0.21290979186886955,-0.17653072204885772,-0.16080694372095133,-0.31895541505423547,-0.4328722096584721,-0.41502945282440934,-0.3961706887849084,-0.47664469644246343,-0.5294394138383931,-0.5902479567807185,-0.6235835644205482,-0.7083603552798555,-0.7159825993616032,-0.741618876430143,-0.8535808104732807,-0.9916108108108126,-1.0778478251056998,-1.0934493608948976
0.6,0.7857142857142857,-0.34615384615384615,0.5999999999999943,-1.2857142857142871,-1.2539286134998213,-1.2539286134998213,-1.2643529607057309,-1.2576544592437264,-1.1533088981482582,-1.1457682688971045,-1.1630708076913863,-1.1636928037731757,-1.0124505976771816,-0.9219062973276663,-0.8982199183314171,-0.8978874551348133,-0.8273155806519823,-0.7774479597204481,-0.7265149610258995,-0.6981509937778678,-0.6423008469762577,-0.6573353274277478,-0.657088343385448,-0.5483336118144565,-0.4581332328227684,-0.47142903720126716,-0.462970844163925,-0.36635956900431355,-0.29440101920295414,-0.32892737871355304,-0.3685633020597461,-0.21731410739266466,-0.17876157681457377,-0.16504741919660237,-0.32751325985236157,-0.4356770744662767,-0.41876185149311934,-0.39777022693467856,-0.48322388885048995,-0.5308768527496894,-0.600132317957238,-0.6300437050613305,-0.7116041919719814,-0.7242289366315753,-0.746249802621193,-0.8571243243243264,-1.0350570994387873,-1.0785293807681307
0.6,0.8571428571428571,-0.3076923076923077,0.7000000000000028,-1.2857142857142871,-1.2075038284839184,-1.2075038284839184,-1.262135692096089,-1.2703781362434166,-1.2603421721844807,-1.1559033636069918,-1.1464404588012735,-1.1687942921083339,-1.172538370147661,-1.0199936489325319,-0.9228305254664148,-0.912443025869671,-0.8992052337657492,-0.833107888078956,-0.7803997988433496,-0.7278509711061293,-0.6996579276220293,-0.6516086973194787,-0.6609555273840141,-0.6607714355487592,-0.5596922297099732,-0.46561246780346494,-0.4759479084141425,-0.4680327217854007,-0.3789232014651063,-0.29719112027252526,-0.3315067939178287,-0.3726326267082781,-0.21978527503602305,-0.18312939445141238,-0.17409965432702737,-0.33002826109163,-0.43944313329604695,-0.4203681718317186,-0.4033178959010189,-0.4845684997922164,-0.539800960009011,-0.6065557591992127,-0.6331459563289207,-0.7198065565351388,-0.7287512739904994,-0.74934774774775,-0.894678242029402,-1.035711597235814
0.6,0.8571428571428571,-0.2692307692307692,0.5999999999999943,-1.8571428571428614,-1.1962775356343485,-1.1962775356343485,-1.2154070525741654,-1.2681503014129467,-1.2730930407478591,-1.2631774180038515,-1.156581499485165,-1.1520821050858465,-1.1776786363746572,-1.181274121842786,-1.0210162114580519,-0.9374433363553947,-0.9137821668884716,-0.9055008642068082,-0.8362710585868748,-0.7818348993626725,-0.7294220112846019,-0.7096930884176362,-0.6552187776113071,-0.6646530339447081,-0.6733904770569487,-0.5675198069837979,-0.47010757475561893,-0.4811505572763596,-0.48085676748105793,-0.38244132272335085,-0.2995457241453715,-0.3356558700096879,-0.37601899646183967,-0.22444405079849897,-0.19212354583053498,-0.1761925840171641,-0.33362208913687236,-0.44105566245002353,-0.42621137761802996,-0.4045020085884487,-0.49274362691966855,-0.546129987311436,-0.6096155475834049,-0.6405603583554477,-0.7243012790146873,-0.7317765765765788,-0.7821795585513769,-0.8952439740443541
0.6,0.8571428571428571,-0.23076923076923078,0.29999999999999716,-0.23809523809523875,-1.1493462127459046,-1.1493462127459046,-1.2041072826009622,-1.2211989801996703,-1.2708604448477172,-1.2759569707195064,-1.26391848854194,-1.1622730499440515,-1.1608394151734838,-1.1864526845473637,-1.182458371029658,-1.0371837702902422,-0.9388191689158095,-0.9201798552140474,-0.9089388986673371,-0.8378089024359524,-0.7835224619113137,-0.739834592424999,-0.713405811020191,-0.6588949012248901,-0.6773155880193159,-0.6816080336474208,-0.5724312680464372,-0.475246869457018,-0.49400820139875173,-0.4852528794865471,-0.3853998166720614,-0.30376358549446186,-0.33882435714430525,-0.3817858505477766,-0.2333054893411868,-0.19426606285539483,-0.17953562609988954,-0.3352028493060983,-0.44716942005944843,-0.42744147388835163,-0.4113821595979813,-0.4989990131115209,-0.5490805344481827,-0.6167936317726633,-0.6445602400126348,-0.7273081081081103,-0.763838526699068,-0.7826741542584434
0.6,0.8571428571428571,-0.19230769230769232,0.625,-1.5714285714285743,-1.0851454823889726,-1.0851454823889726,-1.1568687898693348,-1.209845362052943,-1.2238087847276107,-1.273719352406934,-1.2767055386604718,-1.270138245521157,-1.1711078243580726,-1.1694880062533581,-1.187642125339265,-1.201182329636483,-1.0387059862439518,-0.9453921494952527,-0.9236736233341715,-0.9106103735798672,-0.8396172828597754,-0.7946210581483055,-0.7436005787970723,-0.7172988188116152,-0.6714929068565992,-0.6855466075445878,-0.6869856152320113,-0.5786805390093435,-0.4880893925922015,-0.4985175914709665,-0.4889396635393106,-0.389432906488758,-0.3067441498609757,-0.34432741047583026,-0.3901418685356123,-0.23556130613912923,-0.19763856868068425,-0.18107012731813463,-0.33993225962535717,-0.4484416124116929,-0.43469264227699755,-0.4175102213449907,-0.5018643541142942,-0.5556506605038684,-0.62064510572327,-0.6472360360360384,-0.7591742774175129,-0.7643215248189589
0.6,0.8571428571428571,-0.15384615384615385,0.9500000000000028,-1.2857142857142871,-1.0036517846625033,-1.0036517846625033,-1.0922478598022243,-1.1623817579642108,-1.2124309029477423,-1.226561845616301,-1.274466607600392,-1.282988220855942,-1.279792934558591,-1.179832918071229,-1.1706604396410476,-1.2064481675132575,-1.202945236999539,-1.0459783071566338,-0.9489816444556196,-0.9253721943723704,-0.9125758933643002,-0.8514271835972962,-0.7984838589886386,-0.7476061334395858,-0.7305515300784392,-0.6797039548759432,-0.6909402806241062,-0.694477536864954,-0.591787984552707,-0.4925478018190484,-0.5022983392645342,-0.49274991929409545,-0.3929182705642771,-0.31201967624135096,-0.3528037541850904,-0.39282917361844394,-0.23900113228653916,-0.1991785046601468,-0.183783783783787,-0.3409890566560482,-0.4560324319759039,-0.44085718313830796,-0.42022824214005633,-0.5079602841735882,-0.5591203364770418,-0.6232216216216238,-0.6755939394851297,-0.7596543261920186
0.6,0.8571428571428571,-0.11538461538461539,0.8499999999999943,-1.2857142857142871,-0.9297797149251965,-0.9297797149251965,-1.0102207782968533,-1.097452881889013,-1.1648658651607584,-1.2151583683335117,-1.2272814348315406,-1.2807382719911438,-1.2927405862813077,-1.2893277639357066,-1.1810157224246258,-1.1891975806952393,-1.2082188032487151,-1.2113674507151613,-1.0499497108373141,-0.9507267551704155,-0.9273695770167749,-0.9253109381191607,-0.8553903678946865,-0.8026939835224873,-0.7611985885197022,-0.7389651462293385,-0.6850737571285487,-0.6984751012628045,-0.707881570740383,-0.5971395873349463,-0.4962862611883994,-0.5060798450446601,-0.49684407070905073,-0.3988049817408872,-0.3205998003382057,-0.3553883346385672,-0.39652538095303247,-0.2405534858967564,-0.20212898320315517,-0.18452694278986206,-0.3468419644993764,-0.46223036796842226,-0.4436174119375196,-0.42550429398841905,-0.5111321648507843,-0.5614414414414437,-0.6505273610881266,-0.6760211378931376
0.6,0.8571428571428571,-0.07692307692307693,0.875,0.28571428571428714,-0.8763694192484387,-0.8763694192484387,-0.9358652090398163,-1.0150349067168623,-1.0997982306379015,-1.1674863289897202,-1.2158712674504915,-1.2333209004608177,-1.290473534902892,-1.3023718794274257,-1.2906203389001614,-1.1997168370198337,-1.1909428987201645,-1.2166779389293843,-1.2159668091526266,-1.0518804947477132,-0.9527788647236276,-0.9402922115274004,-0.9294046841586279,-0.8598126036271104,-0.8169039712505136,-0.7697173225522493,-0.7445770668692034,-0.6925449395070531,-0.7118893740129802,-0.7142331296555342,-0.6016189474819397,-0.5000807059076756,-0.5102525419944913,-0.5034678694064458,-0.407106330093925,-0.32309578126596394,-0.3590235051771435,-0.3981250255864437,-0.24404506808599183,-0.2029089901648447,-0.18784927013978164,-0.3528690258000874,-0.4650292364622506,-0.44912836314873733,-0.4281612907856423,-0.5132540540540567,-0.5860403532792706,-0.6509387091431938
0.6,0.8571428571428571,-0.038461538461538464,1.2749999999999915,0.0,-0.8541759924608311,-0.8541759924608311,-0.8821053380445356,-0.9403250017870333,-1.0172041213481537,-1.1022723193452266,-1.1681712602667556,-1.221854583518823,-1.2426957301845156,-1.3000879378572465,-1.303677531359266,-1.31105701759833,-1.2014775935622684,-1.199281080133262,-1.2212974603972835,-1.2182028868680241,-1.0541509410146033,-0.9660236990451362,-0.94441243133187,-0.9341027980926192,-0.874662888855676,-0.8256137719670058,-0.7754548847319818,-0.7526937230296746,-0.7059440234629026,-0.7182754535902416,-0.7195419497465785,-0.6051866996664184,-0.5042180534038694,-0.5169714394723964,-0.5114330148252306,-0.40984030780755487,-0.3266783078455205,-0.36061189121327747,-0.403677334623629,-0.2449092672115269,-0.20652862431553923,-0.19362752009023293,-0.35547018445807,-0.47075522839453615,-0.4519328768499805,-0.42993873873874155,-0.5357416908655972,-0.5864109242558843
0.6,0.8571428571428571,0.0,1.2749999999999915,0.0,-0.7648604075862879,-0.7648604075862879,-0.8597666532286755,-0.8863089423145658,-0.9423345550925873,-1.019492407653372,-1.1029189914034625,-1.1739198440677143,-1.2311422544431778,-1.2519541746055,-1.3013913000953592,-1.3243209677219034,-1.3129811818260955,-1.209889531825354,-1.2038345486547641,-1.2235433408066088,-1.2208323340444047,-1.0686812133297545,-0.9701893895739658,-0.9491664845828574,-0.9497858734996539,-0.8835707997782933,-0.8315797054952845,-0.7839064940565986,-0.7662468647565468,-0.7122788935811396,-0.7236129084438719,-0.7228559130528376,-0.6099433759310479,-0.5108941516324229,-0.5248932081032832,-0.5144540161394697,-0.41356424702945493,-0.3282569833926969,-0.3656736019907404,-0.4048621692755245,-0.2492082037133516,-0.21233610602002279,-0.19594079263298067,-0.36009586578789987,-0.47369478776395213,-0.45380900900901167,-0.4487760107127304,-0.5360804564821385
0.6,0.8571428571428571,0.038461538461538464,1.0,-0.5238095238095225,-0.681964895747438,-0.681964895747438,-0.7698664896013666,-0.8638638042364605,-0.8882030587757739,-0.9444544160055519,-1.0200905150738728,-1.1083464680615545,-1.1828431491404598,-1.240314622111485,-1.2532092818544125,-1.3219985345073828,-1.32626459869902,-1.3221737932416504,-1.2144832788534061,-1.2060483159936508,-1.2261843151609997,-1.2374761923022841,-1.073028312396754,-0.9750395228975752,-0.965018423327118,-0.9589514525121459,-0.8897735233842526,-0.8406401397823814,-0.7975395803750357,-0.7731011451020302,-0.7175738703763641,-0.7269181104056841,-0.7283059458654932,-0.6173693246852379,-0.5188354420064,-0.5279512411045687,-0.5183484986971902,-0.41516900697316056,-0.3328955554019526,-0.3667821027843208,-0.4117481454371446,-0.25508247568025105,-0.21468320103952282,-0.19896430711290236,-0.3623444296111308,-0.475661261261264,-0.47369212945548933,-0.4490597853088653
0.6,0.8571428571428571,0.07692307692307693,1.125,-0.761904761904763,-0.6486276357639302,-0.6486276357639302,-0.6864284189807688,-0.7735352283828545,-0.8657099535572301,-0.8902011463306649,-0.9450085007542925,-1.0251103918761204,-1.1167713308925151,-1.19165567443451,-1.2415580604934326,-1.2730535649970809,-1.3239387569806336,-1.3355502116680427,-1.3271938647221508,-1.2167166284605877,-1.208651527965362,-1.2428960386547532,-1.2421215729962949,-1.0782617636852052,-0.9911814973908425,-0.9742362492256537,-0.9654621524117584,-0.8994652264845231,-0.8544185367536801,-0.8046633962213657,-0.7788269707753717,-0.7208920692994751,-0.7323920793954664,-0.7365713740666077,-0.6249685906186144,-0.5218768088801147,-0.5318677271053043,-0.5199847163657727,-0.42094421787516695,-0.33393821858983447,-0.37305218113484034,-0.4178767799238713,-0.25750685008898455,-0.21789494707409948,-0.20020670944404104,-0.3638486486486515,-0.49650181303883656,-0.4739916592643913
0.6,0.8571428571428571,0.11538461538461539,1.1749999999999972,-0.23809523809523875,-0.5974084108846751,-0.5974084108846751,-0.6528729635514252,-0.6896995401367684,-0.7751883379696517,-0.8676574409783298,-0.8907234022173803,-0.9496588981266469,-1.0329025531605365,-1.1250916019346324,-1.1928503313201437,-1.2612178492032933,-1.2749219537070424,-1.3332080859697888,-1.3406210711591637,-1.3296344811950507,-1.219342867601579,-1.2251409287878208,-1.247550996888321,-1.2479852961968048,-1.0955608554662384,-1.0004890613282913,-0.9808093969135294,-0.9759749027082805,-0.9133942908709679,-0.8620322716655862,-0.8106128006039061,-0.7820133433767371,-0.7263305303178907,-0.7406864882542136,-0.7437877337027774,-0.6283019510368103,-0.5257833922213297,-0.53350800343882,-0.5271307112739368,-0.42216373458927986,-0.33967708787883377,-0.37912025941068933,-0.4205954634049923,-0.2611486775656968,-0.21925555890501738,-0.20103783783784113,-0.37979025924198734,-0.49681576609807343
0.6,0.8571428571428571,0.15384615384615385,1.2000000000000028,-0.23809523809523875,-0.5294498763105205,-0.5294498763105205,-0.6013185041143984,-0.6559841787986381,-0.691173485834359,-0.7769321893958433,-0.8681664711094087,-0.8951066620143664,-0.9568775307324883,-1.0405979774292833,-1.126219527104676,-1.211738844247941,-1.2630688673026447,-1.2838480999974935,-1.3382700528036195,-1.3430863793233727,-1.332504449465431,-1.235967838836267,-1.229764511543924,-1.253434957520918,-1.2671869821485444,-1.105226435394999,-1.0071694678879877,-0.9914886294443088,-0.99009992966438,-0.9215160053273025,-0.8683880621158223,-0.8137307650920067,-0.7878119566761576,-0.7345819480024013,-0.7478896291316092,-0.7474479893765559,-0.6323820307490841,-0.5274218419508494,-0.5408308564318822,-0.5285635129519342,-0.42932954209541235,-0.3456929366981563,-0.38176887658541103,-0.4258752032868298,-0.2627793807329603,-0.220165765765769,-0.2098460797737121,-0.3800304120684747
0.6,0.8571428571428571,0.19230769230769232,1.1499999999999915,-1.0476190476190483,-0.4990458240075404,-0.4990458240075404,-0.5329151746543686,-0.6041840406013976,-0.6573860719445086,-0.6927283387778062,-0.7773879935825297,-0.8724387279968239,-0.9019106272579596,-0.9640065464849286,-1.0416411961757575,-1.1440529564450626,-1.2135172448103873,-1.271912026251846,-1.2887226552677886,-1.3407310376098933,-1.345985383032703,-1.3505643542841068,-1.240610554082948,-1.2355821754945182,-1.2726977339632584,-1.277441231130384,-1.1123347584969667,-1.018134646440576,-1.0056533913712795,-0.9988823375875905,-0.92829316294619,-0.871381685139354,-0.8197162707942901,-0.7964994276993541,-0.741804698164336,-0.751561169941097,-0.7517223033163726,-0.6340524829082596,-0.5346650998824942,-0.5422911760631682,-0.537450204811309,-0.43548569011701943,-0.3482811220022076,-0.3866586778510115,-0.4285345161707104,-0.2638702702702733,-0.22981207589185298,-0.2099787717739902
