city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
iq,2012,13,41,2012-10-14,0.2075429,0.2421286,0.2069429,0.1810857,59.72,298.9942857,300.5285714,296.0728571,309.3,294.6,73.8,86.61714286,59.72,17.78142857,10.62857143,28.55,11.9,35.2,22.5,51.5,114.83000000000017,163.2499999999999,175.65000000000018,225.64999999999998,232.0500000000004,266.18999999999846,303.6599999999997,316.5899999999996,332.9699999999996,370.2000000000006,405.92000000000115,457.38000000000164,544.5800000000014,563.6000000000021,653.0000000000006,686.6300000000023,742.6099999999986,757.0699999999988,783.3799999999995,823.1600000000029,903.4500000000007,954.3,1015.9999999999997,21.150000000000038,20.966666666666626,20.85000000000001,20.879999999999967,20.74999999999996,20.71428571428572,20.550000000000004,20.311111111111117,20.110000000000007,20.127272727272693,19.89166666666665,19.86153846153847,19.857142857142865,19.866666666666674,19.862500000000008,19.888235294117656,19.77222222222223,19.852631578947378,19.970000000000006,20.057142857142864,20.15454545454546,20.12173913043483,20.191666666666737,35.69999999999996,35.66666666666666,35.60000000000001,35.519999999999996,35.47500000000007,35.449999999999946,35.29374999999999,35.21666666666666,35.115,34.99545454545455,34.70416666666666,34.44999999999999,34.27500000000012,34.11000000000011,34.09062500000001,34.10882352941177,34.1138888888889,34.023684210526326,33.977500000000006,33.93095238095239,33.85227272727274,33.82391304347827,33.80625000000001,16.807142854999974,16.640952380000048,16.22928571250004,16.151142855999986,16.008095236666673,15.946734692857124,16.02374999875003,15.848888887777775,15.719999999000027,15.67987012909092,15.517976190000006,15.592637362307688,15.596224489285698,15.62447619,15.676964284999984,15.736806721764678,15.7446031738889,15.795789473157907,15.816999999500032,15.839795918095222,15.929545454090926,15.949627328695659,16.030178570833332,84.61642857500017,83.04857143000011,80.42035714499997,80.86885714400019,80.76214285833323,80.21775510285717,81.42142857250003,80.88174603222247,80.55785714299999,81.17896103909075,81.17261904750016,81.67725274692316,82.03295918357146,82.80866666666667,83.16758928562511,83.61361344529416,84.00333333333336,84.24203007526313,84.41792857149997,84.83605442190489,85.26051948045485,85.6195031056524,86.0491071429169
iq,2012,13,42,2012-10-21,0.1821571,0.2493333,0.2398857,0.2293286,51.03,298.4357143,299.9214286,295.8257143,308.3,293.5,35.3,87.46857143,51.03,17.41571429,10.78571429,28.0,11.06666667,36.0,20.6,14.0,110.75000000000018,165.8599999999999,214.28000000000017,226.67999999999995,276.6800000000004,283.07999999999845,317.2199999999997,354.68999999999954,367.61999999999955,384.00000000000057,421.23000000000116,456.9500000000017,508.4100000000014,595.6100000000021,614.6300000000006,704.0300000000022,737.6599999999986,793.6399999999987,808.0999999999996,834.4100000000029,874.1900000000007,954.4799999999999,1005.3299999999997,21.55000000000004,20.96666666666663,20.875000000000007,20.799999999999965,20.833333333333297,20.72857142857143,20.700000000000003,20.555555555555557,20.340000000000003,20.15454545454542,20.166666666666654,19.946153846153855,19.91428571428572,19.906666666666677,19.91250000000001,19.905882352941184,19.927777777777788,19.81578947368422,19.890000000000008,20.000000000000007,20.08181818181819,20.17391304347831,20.141666666666737,35.59999999999996,35.79999999999999,35.75000000000001,35.67999999999999,35.60000000000007,35.54999999999995,35.51874999999999,35.37222222222221,35.295,35.195454545454545,35.07916666666666,34.803846153846145,34.56071428571441,34.390000000000114,34.22812500000001,34.202941176470596,34.213888888888896,34.21315789473685,34.12250000000001,34.07380952380953,34.025000000000006,33.945652173913054,33.91458333333335,17.59857142999997,17.010000000000048,16.83464285750004,16.466571427999984,16.361904761666676,16.209183672857126,16.13035714250003,16.178412697777777,16.005571428000028,15.874155843636375,15.824523809166672,15.663956043846149,15.722857142857126,15.717523809333333,15.736428571249984,15.779243697058796,15.830079364444455,15.832556390526326,15.876785714000032,15.893129251428556,15.911428571363654,15.994161490434788,16.010714285416665,87.04285714500016,85.5671428600001,84.15357142999997,81.83000000200018,81.96880952499988,81.72020408285718,81.12410714375004,82.0933333344447,81.54042857199998,81.18610389636348,81.7030952383335,81.65692307692316,82.09091836714288,82.39533333333334,83.09991071437511,83.42058823529415,83.8277777777778,84.18571428578944,84.40335714299997,84.56319727904776,84.9557142859094,85.35652173913067,85.69654761916689
iq,2012,13,43,2012-10-28,0.2633714,0.2797143,0.2138429,0.3182429,65.1,298.3128571,299.7571429,296.8128571,310.1,293.6,58.5,93.03571429,65.1,18.57428571,9.342857143,27.3,9.8,35.2,22.0,37.6,116.1300000000002,175.8499999999999,230.96000000000015,279.38,291.7800000000004,341.7799999999985,348.1799999999997,382.3199999999995,419.78999999999957,432.7200000000006,449.10000000000116,486.33000000000163,522.0500000000013,573.510000000002,660.7100000000006,679.7300000000023,769.1299999999986,802.7599999999987,858.7399999999996,873.200000000003,899.5100000000008,939.29,1019.5799999999996,21.30000000000004,21.699999999999964,21.22500000000001,21.099999999999966,20.99999999999996,21.000000000000004,20.887500000000003,20.84444444444445,20.700000000000003,20.490909090909057,20.30833333333332,20.307692307692317,20.092857142857152,20.05333333333334,20.03750000000001,20.035294117647066,20.02222222222223,20.036842105263165,19.925000000000008,19.990476190476198,20.090909090909097,20.1652173913044,20.25000000000007,35.59999999999996,35.466666666666654,35.65000000000001,35.63999999999999,35.60000000000007,35.54285714285709,35.50624999999999,35.48333333333332,35.355000000000004,35.28636363636364,35.195833333333326,35.08846153846153,34.83214285714298,34.60333333333345,34.44062500000002,34.28529411764708,34.25833333333335,34.26578947368422,34.26250000000001,34.17380952380953,34.12500000000001,34.07608695652175,33.997916666666676,17.99499999999997,17.92380952333338,17.40107142750004,17.18257142799998,16.817857141666675,16.67795918285713,16.50482142750003,16.401904761111112,16.417999999000028,16.23909090818183,16.09916666583334,16.03604395538461,15.871836734285697,15.912952380666667,15.896071428124985,15.90336134411762,15.934523808888903,15.974511277368432,15.969642856500034,16.00523809476189,16.014999999545473,16.02720496869566,16.10166666625,90.25214286000016,89.04047619333342,87.43428571749996,85.93000000200018,83.69761904999989,83.54979592000004,83.13464285875004,82.44761904888914,83.18757142999998,82.58545454636348,82.17357142916684,82.5748351653847,82.46969387785715,82.82057142866667,83.06035714312512,83.68436974823533,83.95476190500001,84.31240601526312,84.62821428599996,84.81442176904775,84.94831168863666,85.30701863391327,85.6764880954169
iq,2012,13,44,2012-11-04,0.3497,0.3603571,0.3145714,0.2966714,44.15,299.4257143,301.0642857,296.3271429,309.4,293.6,51.0,85.73142857,44.15,18.03285714,11.75714286,28.8,13.3,35.4,21.7,34.1,109.2500000000002,160.27999999999992,220.0000000000001,275.10999999999996,323.5300000000004,335.9299999999985,385.9299999999997,392.3299999999995,426.4699999999996,463.94000000000057,476.87000000000114,493.2500000000016,530.4800000000013,566.200000000002,617.6600000000005,704.8600000000023,723.8799999999986,813.2799999999987,846.9099999999995,902.8900000000029,917.3500000000008,943.66,983.4399999999996,21.85000000000004,21.433333333333298,21.70000000000001,21.319999999999965,21.19999999999996,21.1,21.087500000000002,20.977777777777778,20.93,20.790909090909054,20.59166666666665,20.41538461538462,20.407142857142865,20.200000000000006,20.156250000000007,20.135294117647067,20.127777777777784,20.110526315789482,20.120000000000008,20.009523809523817,20.068181818181824,20.16086956521744,20.22916666666674,35.299999999999955,35.53333333333332,35.45000000000002,35.599999999999994,35.60000000000007,35.57142857142851,35.524999999999984,35.49444444444443,35.475,35.35909090909091,35.29583333333333,35.211538461538446,35.110714285714415,34.87000000000012,34.65312500000002,34.49705882352943,34.347222222222236,34.318421052631585,34.322500000000005,34.31666666666668,34.229545454545466,34.18043478260871,34.13125000000001,18.303571424999973,18.007619046666715,17.95107142750004,17.527428569999984,17.324285713333342,16.991428569999986,16.84732142750003,16.67460317333333,16.56499999900003,16.564805193636378,16.388571427500008,16.247912086923073,16.17867346857141,16.015904761333335,16.045446428124986,16.02176470529409,16.021666666111123,16.04496240526317,16.077428570500032,16.067891155714268,16.0974025968182,16.10273291869566,16.110773809166666,89.38357143000016,88.74523809666675,88.21321428749997,87.09371428800019,85.89690476333323,83.9881632671429,83.82250000125005,83.4231746044447,82.77600000099999,83.41883116999985,82.8476190483335,82.44725274769237,82.80030612285715,82.68714285733333,83.00250000000011,83.21747899176474,83.79809523833335,84.04827067684207,84.38335714299996,84.68074829952394,84.85610389636393,84.98236024869588,85.32470238125022
iq,2012,13,45,2012-11-11,0.2395429,0.4598667,0.2842286,0.2958143,44.25,299.1885714,300.6071429,296.1514286,308.7,293.7,32.9,85.13857143,44.25,17.81142857,11.04285714,28.83333333,11.9,35.2,22.0,10.9,88.4000000000002,153.49999999999991,204.53000000000011,264.24999999999994,319.3600000000004,367.7799999999985,380.1799999999997,430.1799999999995,436.5799999999996,470.7200000000006,508.19000000000113,521.1200000000016,537.5000000000013,574.730000000002,610.4500000000005,661.9100000000022,749.1099999999986,768.1299999999987,857.5299999999995,891.1600000000029,947.1400000000008,961.6,987.9099999999996,21.850000000000037,21.899999999999967,21.57500000000001,21.759999999999966,21.433333333333294,21.314285714285717,21.212500000000002,21.18888888888889,21.080000000000002,21.02727272727269,20.891666666666648,20.700000000000006,20.528571428571436,20.51333333333334,20.312500000000007,20.26470588235295,20.238888888888894,20.22631578947369,20.205000000000005,20.209523809523816,20.100000000000005,20.152173913043526,20.23750000000007,35.299999999999955,35.26666666666665,35.45000000000002,35.4,35.5333333333334,35.54285714285708,35.524999999999984,35.48888888888887,35.464999999999996,35.449999999999996,35.345833333333324,35.288461538461526,35.21071428571442,35.11666666666679,34.89062500000002,34.685294117647075,34.536111111111126,34.39210526315791,34.36250000000001,34.36428571428572,34.35681818181819,34.271739130434796,34.22291666666668,17.922142854999976,18.139523806666716,17.95857142750004,17.923142855999984,17.574761903333343,17.39387754999999,17.09392857000003,16.954444443333333,16.78828571300003,16.67831168727274,16.66869047500001,16.498021976923074,16.35959183571427,16.287523808666666,16.128124999374986,16.149327730588208,16.121190475555565,16.11586466105264,16.133285713500033,16.1599999990476,16.14714285636365,16.171925465217395,16.173928570833333,85.43500000000017,87.9685714300001,87.84357142999997,87.59828571600016,86.76785714499988,85.78857143000003,84.13196428750004,83.96873016000025,83.59471428699999,82.99077922181802,83.5621428583335,83.02384615461546,82.63948979642858,82.95619047666666,82.8403571431251,83.12815126058825,83.32420634944445,83.86864661684206,84.10278571449996,84.41931972809536,84.70155844181848,84.8683850934785,84.98886904791691
iq,2012,13,46,2012-11-18,0.2633286,0.3331167,0.2090286,0.2533857,44.21,298.9542857,300.5571429,297.0485714,309.2,294.5,52.31,91.38285714,44.21,18.84285714,10.71428571,27.5,9.55,36.1,22.5,7.1,88.4600000000002,132.60999999999993,197.71000000000012,248.73999999999992,308.4600000000004,363.56999999999846,411.9899999999997,424.3899999999995,474.3899999999996,480.79000000000065,514.9300000000011,552.4000000000017,565.3300000000013,581.710000000002,618.9400000000005,654.6600000000022,706.1199999999986,793.3199999999988,812.3399999999996,901.740000000003,935.3700000000008,991.35,1005.8099999999997,22.250000000000036,22.066666666666634,22.05000000000001,21.75999999999997,21.883333333333294,21.58571428571429,21.462500000000002,21.355555555555558,21.32,21.20909090909087,21.149999999999984,21.015384615384622,20.828571428571433,20.660000000000007,20.637500000000006,20.441176470588243,20.388888888888896,20.357894736842113,20.340000000000007,20.31428571428572,20.313636363636366,20.204347826087005,20.25000000000007,35.64999999999995,35.56666666666665,35.475000000000016,35.58,35.51666666666674,35.61428571428566,35.61249999999999,35.588888888888874,35.55,35.52272727272727,35.504166666666656,35.40384615384614,35.346428571428696,35.270000000000124,35.17812500000002,34.96176470588237,34.76388888888891,34.6184210526316,34.47750000000001,34.44523809523811,34.44318181818183,34.432608695652185,34.34791666666668,18.327142854999977,18.22904761666672,18.315357140000042,18.13542856999998,18.076428570000008,17.755918365714273,17.57499999875003,17.288253966666666,17.14328571300003,16.975064933636375,16.858690475000007,16.83593406461538,16.665510202857128,16.525142856,16.447232141874984,16.287815125294088,16.298968253333342,16.264436089473694,16.25221428500003,16.262312924285695,16.281948050909104,16.264347825217396,16.283214285,88.26071428500018,87.41761904666676,88.82214285749997,88.55142857200018,88.22904761999986,87.42714285857146,86.48785714375003,84.93761904888913,84.71014285799998,84.30272727363621,83.69011904833351,84.16373626461547,83.62091836785714,83.22238095266665,83.4828571431251,83.34285714294118,83.58674603166668,83.7483458647368,84.24435714299995,84.44945578238108,84.73584415590939,84.99204968956545,85.13982142875024
iq,2012,13,47,2012-11-25,0.3198143,0.2968571,0.2724714,0.3493286,47.31,297.89,298.75,297.5171429,302.8,294.3,107.7,97.98285714,47.31,19.34285714,6.128571429,26.65,7.65,32.2,22.1,64.0,91.52000000000021,135.76999999999992,179.92000000000013,245.01999999999995,296.0500000000004,355.76999999999845,410.8799999999997,459.2999999999995,471.6999999999996,521.7000000000006,528.1000000000012,562.2400000000016,599.7100000000013,612.640000000002,629.0200000000004,666.2500000000023,701.9699999999987,753.4299999999987,840.6299999999997,859.6500000000029,949.0500000000008,982.6800000000001,1038.6599999999996,22.30000000000004,22.199999999999964,22.07500000000001,22.059999999999967,21.816666666666624,21.914285714285715,21.650000000000002,21.533333333333335,21.43,21.39090909090905,21.283333333333317,21.223076923076935,21.092857142857152,20.91333333333334,20.750000000000007,20.723529411764712,20.533333333333342,20.47894736842106,20.445000000000007,20.42380952380953,20.39545454545455,20.391304347826136,20.283333333333406,34.14999999999995,34.49999999999998,34.72500000000002,34.81999999999999,35.01666666666674,35.04285714285709,35.187499999999986,35.23333333333332,35.25,35.24545454545454,35.24583333333332,35.249999999999986,35.175000000000125,35.13666666666679,35.07812500000003,35.002941176470614,34.80833333333336,34.62894736842107,34.49750000000002,34.369047619047635,34.34318181818183,34.34565217391305,34.339583333333344,19.09285713999998,18.665714283333386,18.50749999750004,18.520857139999983,18.336666665000006,18.257346937142845,17.95428571250003,17.771428569999998,17.493714284000028,17.343246751818196,17.17238095083334,17.049780218461535,17.014999998571415,16.843999998666664,16.701249998749983,16.61756302411762,16.457539681666677,16.459172931578955,16.41835714200003,16.399387754285694,16.40233766136365,16.415031054782613,16.392619046666663,94.68285714000015,91.50142857000009,90.05892856999998,90.65428571400018,90.12333333333318,89.62244898000003,88.74660714375003,87.76507936555579,86.24214285799998,85.91675324727258,85.44273809583352,84.78956044000007,85.15081632714286,84.57838095266666,84.1449107143751,84.33579831941178,84.15619047611112,84.34443608999996,84.46007142849996,84.89857142857156,85.06461038954575,85.31180124217414,85.53333333333357
iq,2012,13,48,2012-12-02,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.3714286,299.1928571,297.7257143,306.4,295.0,85.7,96.57285714,42.66,19.59857143,7.471428571,28.05,10.025,33.8,22.2,50.0,89.9700000000002,134.17999999999992,178.43000000000012,222.57999999999996,287.6800000000004,338.70999999999844,398.4299999999997,453.53999999999945,501.9599999999996,514.3600000000006,564.3600000000012,570.7600000000016,604.9000000000012,642.370000000002,655.3000000000004,671.6800000000022,708.9099999999986,744.6299999999986,796.0899999999996,883.2900000000029,902.3100000000007,991.7100000000002,1025.3399999999997,22.15000000000004,22.266666666666634,22.20000000000001,22.099999999999966,22.08333333333329,21.87142857142857,21.95,21.711111111111112,21.6,21.499999999999964,21.458333333333314,21.353846153846163,21.29285714285715,21.166666666666675,20.993750000000006,20.835294117647067,20.80555555555556,20.621052631578955,20.565000000000005,20.528571428571436,20.504545454545458,20.47391304347831,20.466666666666736,32.99999999999994,34.03333333333332,34.325000000000024,34.54,34.65000000000007,34.84285714285709,34.88749999999999,35.033333333333324,35.09,35.11818181818182,35.12499999999999,35.13461538461537,35.14642857142869,35.08333333333346,35.05312500000002,35.002941176470614,34.93611111111113,34.75526315789475,34.58750000000002,34.46428571428573,34.34318181818183,34.319565217391315,34.32291666666668,19.47071428499998,19.26142857000005,18.898928570000038,18.725714283999984,18.700476188333337,18.516938774285702,18.42499999875003,18.136984125555554,17.954142856000026,17.685064933636376,17.531190475000006,17.359010987692304,17.231836733571413,17.187238093999998,17.016160713124982,16.871680671176442,16.783174602222232,16.62285714210527,16.61614285650003,16.56979591761903,16.544805194090923,16.541304346956526,16.547678570416664,97.27785714000015,95.31285714000008,92.76928571249998,91.36171428400019,91.64071428499985,91.04469387714289,90.49125000000002,89.6161904766669,88.64585714299997,87.18129870181802,86.80476190500018,86.29890109923085,85.63122449000001,85.91228571466667,85.3280357143751,84.87596638647061,85.01563492055556,84.8096992478947,84.95585714249995,85.03687074809537,85.42922077909121,85.56496894391326,85.78101190458356
iq,2012,13,49,2012-12-09,0.3676167,0.35498,0.3258167,0.2811333,35.15,299.16,300.5285714,296.4942857,307.1,294.7,38.0,87.35714286,35.15,18.20142857,10.17142857,28.6,11.2,35.4,22.2,30.0,77.8100000000002,125.11999999999992,169.33000000000013,213.57999999999996,257.73000000000036,322.82999999999845,373.8599999999997,433.5799999999994,488.68999999999954,537.1100000000006,549.5100000000011,599.5100000000016,605.9100000000012,640.050000000002,677.5200000000004,690.4500000000022,706.8299999999986,744.0599999999986,779.7799999999995,831.2400000000029,918.4400000000007,937.4600000000002,1026.8599999999997,22.200000000000042,22.166666666666632,22.25000000000001,22.199999999999964,22.11666666666662,22.099999999999998,21.912499999999998,21.977777777777774,21.759999999999998,21.654545454545417,21.558333333333312,21.515384615384622,21.41428571428572,21.353333333333342,21.231250000000006,21.064705882352946,20.911111111111115,20.87894736842106,20.700000000000006,20.64285714285715,20.60454545454546,20.578260869565266,20.545833333333402,34.599999999999945,33.79999999999998,34.37500000000003,34.54,34.6833333333334,34.7571428571428,34.91249999999999,34.94444444444443,35.07,35.11818181818182,35.14166666666666,35.14615384615383,35.15357142857155,35.16333333333345,35.10312500000002,35.073529411764724,35.02500000000002,34.960526315789494,34.787500000000016,34.626190476190494,34.5068181818182,34.38913043478262,34.36458333333334,18.89999999999998,19.047619046666718,18.996428570000038,18.759428569999987,18.638333331666672,18.629183671428557,18.47749999875003,18.400158728888886,18.143428570000026,17.976623375454555,17.72809523666667,17.582747251538457,17.419183672142843,17.29647618933333,17.250624998749984,17.085882351764678,16.945555554444454,16.857819547894746,16.701785713500033,16.691632652380935,16.643961038181832,16.61683229739131,16.610476189583334,91.96500000000016,93.97095238000009,93.32392856999998,91.68685714200018,90.69428571333317,91.02877551000003,90.58375000000001,90.14301587333357,89.39028571499998,88.52870129909074,87.19595238166686,86.84725274769238,86.37448979642859,85.74628571466666,86.00258928625011,85.44739495823532,85.0138095238889,85.13887218052628,84.93707142849995,85.0702040814287,85.14233766227302,85.51304347826108,85.63964285708356
iq,2012,13,50,2012-12-16,0.13065,0.2654571,0.2230429,0.1365167,102.24,298.6657143,299.9142857,297.0828571,306.5,294.4,76.7,92.02285714,102.24,18.84428571,9.285714286,27.88,10.5,34.6,21.0,3.0,137.39000000000019,180.0499999999999,227.3600000000001,271.56999999999994,315.8200000000004,359.96999999999844,425.0699999999997,476.09999999999934,535.8199999999995,590.9300000000006,639.3500000000012,651.7500000000016,701.7500000000013,708.150000000002,742.2900000000004,779.7600000000023,792.6899999999986,809.0699999999986,846.2999999999995,882.0200000000028,933.4800000000007,1020.6800000000001,1039.6999999999996,21.600000000000044,21.799999999999965,21.87500000000001,21.999999999999964,21.999999999999957,21.957142857142856,21.9625,21.81111111111111,21.88,21.690909090909056,21.59999999999998,21.515384615384622,21.478571428571435,21.386666666666674,21.331250000000008,21.217647058823534,21.061111111111117,20.915789473684214,20.885000000000005,20.71428571428572,20.65909090909091,20.62173913043483,20.595833333333406,34.99999999999995,34.59999999999998,34.00000000000003,34.419999999999995,34.55000000000007,34.67142857142852,34.73749999999999,34.877777777777766,34.910000000000004,35.02727272727273,35.074999999999996,35.09999999999999,35.10714285714298,35.11666666666679,35.12812500000002,35.073529411764724,35.047222222222246,35.00263157894739,34.94250000000002,34.778571428571446,34.625000000000014,34.510869565217405,34.39791666666668,18.52285713999998,18.88142857000005,18.996785712500035,18.965999997999983,18.773571426666674,18.667755099999987,18.65607142625003,18.518253966666666,18.444571427000028,18.207142855454556,18.048928570000005,17.813956042307687,17.67285714142856,17.514190474666666,17.393214284374984,17.344369746470562,17.183571427222233,17.045488720526325,16.957142856000033,16.803809522857126,16.78948051863638,16.739627328260873,16.70964285625,89.69000000000017,91.9842857133334,93.48392856999997,93.06371428400017,91.7428571416665,90.8840816314286,91.15303571375001,90.74365079333357,90.33099999999997,89.62961038999983,88.81988095250018,87.5672527476924,87.2169387757143,86.75104761933333,86.13857142875011,86.3567226894118,85.81269841277779,85.38270676684206,85.48307142849995,85.27448979571442,85.3862337659094,85.44149068304368,85.78428571416687
iq,2012,13,51,2012-12-23,0.2569833,0.2234714,0.2338833,0.2531,50.42,298.6128571,299.7714286,297.2285714,305.8,294.1,70.8,92.92,50.42,19.02857143,8.6,28.23333333,10.06666667,34.3,22.0,21.3,152.66000000000017,187.80999999999992,230.47000000000008,277.78,321.9900000000004,366.2399999999985,410.38999999999976,475.4899999999993,526.5199999999994,586.2400000000006,641.3500000000012,689.7700000000016,702.1700000000012,752.170000000002,758.5700000000004,792.7100000000022,830.1799999999986,843.1099999999985,859.4899999999994,896.7200000000028,932.4400000000006,983.9000000000001,1071.0999999999997,21.500000000000043,21.733333333333295,21.85000000000001,21.899999999999967,21.999999999999957,22.0,21.9625,21.966666666666665,21.83,21.89090909090905,21.716666666666644,21.63076923076924,21.550000000000008,21.51333333333334,21.425000000000008,21.370588235294125,21.261111111111116,21.11052631578948,20.970000000000006,20.938095238095244,20.772727272727277,20.717391304347874,20.67916666666674,34.449999999999946,34.766666666666644,34.525000000000034,34.059999999999995,34.40000000000007,34.51428571428566,34.62499999999999,34.68888888888888,34.82000000000001,34.85454545454546,34.96666666666666,35.015384615384605,35.042857142857265,35.05333333333345,35.06562500000002,35.079411764705895,35.03055555555557,35.007894736842125,34.967500000000015,34.91190476190478,34.7568181818182,34.610869565217406,34.502083333333346,18.936428569999983,18.691428570000053,18.918214285000033,19.003142855999982,18.976428570000007,18.809999998571413,18.71285714125003,18.697460315555553,18.569285713000028,18.49766233636365,18.27559523666667,18.12428571307692,17.900714284285698,17.763238093999995,17.608839284374984,17.489411763529382,17.437936506666677,17.280676690526327,17.144642856000033,17.055782311904743,16.904935064090925,16.88683229739131,16.834999999166666,92.47142857000017,90.76666666666675,92.21821428499999,93.37114285600018,93.03976190333317,91.91102040714289,91.13857142750001,91.34936507888912,90.96128571399997,90.56636363636346,89.90380952416687,89.1352747253847,87.94959183714288,87.59714285733334,87.13660714312512,86.53747899176473,86.72134920666669,86.18676691736839,85.75957142849995,85.83721088428585,85.62201298681849,85.71378881956541,85.75309523791687
